prediction,target
0.47874081995595913,0
0.5530510904338125,0
0.47649664630499955,0
0.5265778686184173,1
0.461082778075266,0
0.4822265951365671,1
0.4731559242515649,0
0.48649052822623484,0
0.5318456156167968,1
0.47161156035222485,0
0.4709475360025824,0
0.48912496342972306,0
0.5436047390674754,1
0.5606098707162802,1
0.4885696420183873,0
0.48601225033441614,1
0.4619584491583484,1
0.4960705106014574,1
0.5194220718855553,1
0.4522944121780968,1
0.4973284585935442,0
0.48650267632006966,1
0.48488765720907856,0
0.47048835749823253,1
0.49222362125327096,0
0.5517920477343794,0
0.5218245835942255,0
0.4568094790079438,1
0.5211436250024971,0
0.5112300483707378,0
0.47557271670407664,0
0.5600922545496961,0
0.4826553002982911,0
0.5900435781809164,0
0.5856789497865265,1
0.49611453924354043,0
0.5158257427162672,0
0.5600313586121028,1
0.47559674964155363,0
0.5196582464357139,0
0.5760279296108625,0
0.5598447476844618,1
0.4792864504134678,0
0.5245989441135452,0
0.5516498302287672,1
0.4786176045173143,0
0.5494623657911378,1
0.5032387361930635,0
0.5916119887784115,0
0.43559392350228293,0
0.5815841982413644,0
0.5603358667692616,0
0.602366665074835,0
0.5116591762212633,1
0.4871549635550429,1
0.506245987567593,0
0.5186850769953163,0
0.5366926775192332,1
0.4737025933477353,1
0.6485744565832764,0
0.5900920390031691,1
0.5045707632787296,1
0.48358347940282725,1
0.4665756417499254,1
0.474750402106941,0
0.5772760216095173,1
0.5108853894630646,1
0.4872773007839411,0
0.4786014714773364,0
0.5438676509163045,0
0.5717444558375631,1
0.513347331259459,0
0.494165557366991,0
0.5557221087589176,1
0.4272697433136634,0
0.5027923126311958,1
0.4977798928657439,0
0.4922999192294181,1
0.4758410438399283,0
0.5859691365659176,1
0.47944722523662714,0
0.49194886163703466,1
0.48662640264527157,0
0.49622649358124127,1
0.49930114168201206,0
0.563023707059541,0
0.489723641594799,0
0.4945230310751363,1
0.4838233581574187,1
0.5224160882423766,1
0.48974156167998784,1
0.46074324761918795,0
0.5156676841741933,1
0.5017763692660124,1
0.4265751502308142,0
0.5674999597162139,1
0.4859526701214201,0
0.49539243126261606,0
0.5107627888780094,1
0.49580159870951085,1
0.46287974939027904,0
0.5218297067486583,1
0.483805771104445,0
0.5151476858574806,0
0.5409520267653121,0
0.5511901385593876,1
0.4835461343154099,0
0.519556089968062,1
0.4896440107532926,0
0.5529077442080446,0
0.6216671877848373,1
0.5010973866732251,0
0.5093604449070314,0
0.5240124259964299,0
0.4824643427724517,1
0.515091043844819,1
0.5487868045522183,0
0.5485222832851009,1
0.48798255919395084,0
0.5353713660986821,1
0.5759301447685518,1
0.5405854544419454,1
0.4906533539873907,0
0.5841719811764347,0
0.5557417680418156,1
0.4499897441271905,0
0.5434968583269661,0
0.4747396050647461,1
0.4442607032736617,1
0.4777332438899782,1
0.4866406078876693,1
0.4906216727714035,1
0.5100452264749538,0
0.527858577879026,0
0.5476317623856662,1
0.41545712604175034,1
0.5179298858414026,1
0.4543017570349907,0
0.5923853229002689,1
0.6404538951254429,0
0.5270488408705568,1
0.4638681626930709,1
0.5135059731275626,0
0.5442591668203752,1
0.48422918677784504,1
0.4834182685424298,1
0.3986413264753963,1
0.4865986604267869,1
0.44871826234854306,0
0.5766340645418125,1
0.47554889118833654,0
0.45790210243603086,1
0.39880940847089835,0
0.4967306790306008,1
0.479090603602294,0
0.5371467661213406,1
0.473448182288754,0
0.5476393191213313,0
0.5517988443537385,1
0.5405941405522313,0
0.5082771475942905,0
0.551844619806081,1
0.4761900836856525,0
0.5122604668639696,1
0.4723117388959526,1
0.47703857358649976,1
0.48557393035858865,0
0.5324311662621939,0
0.5036966803797132,0
0.5419760155866816,0
0.5441969985688667,0
0.48334410719255544,0
0.532306966754776,1
0.5202679247473684,0
0.49250658225216354,0
0.5222470905436313,0
0.5367170807801022,0
0.49410517929218756,0
0.5148271895356124,0
0.4860408351796259,0
0.5233231515411522,0
0.4918444068139516,0
0.46629057646067124,0
0.4905412805911428,1
0.5384180080034519,1
0.5061023992581798,1
0.45874509847496797,0
0.465188053514164,0
0.46582509441442893,0
0.46562934962875063,0
0.541941874260414,1
0.502908746343897,0
0.4881770919495207,0
0.5419098044540883,0
0.5218611460836987,0
0.5950576081904949,1
0.46248778002007196,1
0.4979004224443357,0
0.5003579149519731,1
0.5316252382776009,1
0.4321863254779741,0
0.5422493321185988,0
0.4957603583199024,1
0.3929875799950709,0
0.5173799451734035,1
0.5077082992567791,0
0.5608398381853897,1
0.48940233944230327,1
0.5123143878479927,1
0.4790610367996048,1
0.4623043175061561,0
0.47888501769125735,1
0.4476305488036954,1
0.4822138854587265,1
0.44484375555486655,0
0.5389755021824351,1
0.4439224273735371,1
0.45910227350211014,1
0.4874269414684906,1
0.45931400932609395,1
0.46368030443542246,1
0.48428009668067923,1
0.4994351220472845,1
0.48403317227082443,0
0.5162257555035167,1
0.49039307124575604,0
0.46312319385685136,0
0.48893656922441636,0
0.4889263706650873,0
0.530579211344589,1
0.49057758510951216,1
0.47880792633412267,0
0.505908331058832,0
0.541690166687259,1
0.47625106908890125,0
0.50935277969143,1
0.4623754085832717,0
0.507433725645727,0
0.49078029917303745,0
0.5052990677294823,0
0.47983378539665117,0
0.486364661838167,0
0.4928285521172158,1
0.4633715952850759,0
0.5538084260250818,0
0.44684973578978776,1
0.5387344686419336,0
0.5584183342154704,0
0.5622432186111892,0
0.5550513390329269,0
0.6119326299137526,1
0.45796883351070417,1
0.45297245712158246,1
0.48092693485048116,0
0.5030445560006503,0
0.50655667798072,1
0.4857079142830532,1
0.45359220712171183,0
0.4608603748009428,1
0.5058804252460595,0
0.513427850386521,0
0.4795079913378744,1
0.488041138842656,0
0.4999259928511745,0
0.5238055987600061,0
0.507146425590616,1
0.482896816227973,1
0.4973050322973627,1
0.4499675832924279,1
0.49750584391813196,1
0.47309682750270216,0
0.49195815091708,0
0.4828489944878512,0
0.5198859288551284,0
0.5185683702879026,0
0.4897466083970156,0
0.4608027218595767,0
0.530186305544485,1
0.47354793818079144,0
0.5296104864064554,1
0.4589673514665833,1
0.47132852506417006,0
0.44105693966927845,0
0.5167613174625234,0
0.49934369066991136,1
0.4859301223427059,0
0.5096332504000688,0
0.4896683007509875,1
0.47771431630296685,0
0.5233084552149267,1
0.4426392477478678,0
0.5112446160868678,0
0.48794626066511165,0
0.5075655620698796,1
0.46250856291909087,1
0.4570439932552873,0
0.5465269437705463,1
0.48191339359819657,0
0.4963108402789604,1
0.4932206256355136,1
0.4749585972847535,0
0.6037723964298453,1
0.4442380693491586,1
0.4815006232194532,0
0.4941587606719133,0
0.44371796394721685,0
0.4645287345291829,1
0.45785993412218806,0
0.5155100265471595,0
0.49560239197759137,1
0.5070814235508161,1
0.46039577357828715,0
0.5092957866561317,1
0.4882758849626068,1
0.49138770009092547,1
0.5213537293402255,0
0.4975814688174847,0
0.5350869708557083,1
0.48261852906655583,0
0.5127679722293936,1
0.48526486603751134,0
0.5359944300074678,0
0.49214122110026054,1
0.4757589564834435,0
0.5017459345925608,0
0.46795648878780693,1
0.4788260254877335,0
0.5121973190264913,0
0.5061133005989316,0
0.5130197400650531,1
0.5109748025818606,0
0.45380600071824145,1
0.5308558349586541,0
0.4959245883681335,0
0.5542196239694256,1
0.4670936619074828,1
0.4707324109815277,0
0.5334093119247667,0
0.4993106935196332,1
0.5066837198932073,0
0.5596722024784925,0
0.5482166414314419,0
0.5642592455246395,0
0.5213687861466506,0
0.5898959959694895,1
0.5003144068907414,0
0.5923295605311693,1
0.49426875000692744,0
0.6267061096375454,1
0.46866640474008686,1
0.5281153211684727,0
0.49411573894172145,0
0.6129768881673873,0
0.561131299761639,1
0.5551049677499148,0
0.5334016630643766,0
0.5821922417068071,0
0.505533285947893,0
0.6429455583647192,1
0.49398025185596345,0
0.5321487815329885,0
0.6068602108602272,0
0.5167969808786469,1
0.5180890574214921,1
0.4992093388199484,1
0.47346271968901665,1
0.455058944684231,1
0.5188351357090245,1
0.4607849880286206,0
0.536023061089765,0
0.5685869172560846,1
0.5236228162949379,1
0.5977626134003143,1
0.5182447650855311,1
0.48691710653590237,0
0.6326459825882467,1
0.5459520062754029,0
0.5636433060950838,1
0.5886450448977435,0
0.6360378640547075,1
0.49189407464420487,0
0.5443043084266722,0
0.6245030849361223,0
0.55265330109399,1
0.5030877855677628,1
0.5328172003678582,1
0.6139449051026103,1
0.48510462819805333,0
0.5566834639816695,1
0.3729218217069496,1
0.5331504632104718,1
0.4873686377142256,1
0.5148262236969723,0
0.5578584101288889,1
0.5711525543696081,0
0.5748945081042477,0
0.545825606863721,1
0.5755882426499109,0
0.5852000415551957,1
0.5798852288669134,0
0.565426218374197,1
0.5222176046799091,1
0.4998990924084928,1
0.527077879955295,0
0.5495682571598483,1
0.5158496808755902,1
0.5676568421572972,1
0.4793657661704982,0
0.4982879687465804,1
0.49830881138240324,1
0.43859237968286774,0
0.6324126894432515,1
0.4909708042490842,1
0.48810106320755803,1
0.5237211318212629,1
0.5217647842616134,0
0.5062148698143937,0
0.4979460115012612,0
0.5573059837828653,1
0.5199798327654849,0
0.5572368689674033,0
0.5078809338753233,0
0.5340186158293369,1
0.5541070883655337,1
0.4816275517159589,1
0.45505755820362204,1
0.48220349043592514,1
0.5027212219360517,1
0.4405870687580274,0
0.5081840283069808,1
0.48923187057879325,1
0.5255653372575181,0
0.5106705431786343,0
0.48241500281145205,1
0.5099796887673815,1
0.42945266220402734,1
0.4881117642168639,0
0.471199623808757,0
0.5149078153091659,1
0.4724845246664284,1
0.5292206405877634,1
0.5588172690186184,0
0.49713687838428383,0
0.5278319378756767,0
0.5119222849573004,0
0.5231520023996458,0
0.4887029104116909,1
0.4018396814943859,1
0.46979768532305966,1
0.5513893759805377,0
0.5137868691222441,1
0.5009345965375903,0
0.5032117310177822,1
0.4836468406268833,1
0.4837307673401317,0
0.4810680325305814,1
0.49694277864284464,1
0.483537623757289,0
0.46984049461004346,1
0.48418565628386195,1
0.5034978178478253,1
0.4984115410757406,0
0.48202449871955144,0
0.5385517875189726,1
0.5098816810666859,1
0.4874236817299579,1
0.4799107685303583,1
0.46568334334581457,0
0.5036034318245364,1
0.49109111960857793,0
0.5001068924711004,0
0.5348772395599659,1
0.4874081967894572,0
0.45919574259154655,1
0.4996432444186898,1
0.4921286888321141,0
0.4903823229382329,0
0.48148397156713285,0
0.5360260522155084,0
0.4605092974914022,1
0.5405243142333255,0
0.5414489682311253,0
0.49229600245436494,1
0.44970151314391443,0
0.521204725789774,0
0.4903155952670822,0
0.5212578269596314,1
0.4643652132602229,1
0.4366637828238143,0
0.4807784134059713,1
0.4580758606855975,1
0.5352113412393545,1
0.4177735216674468,0
0.502260767194786,1
0.44522240887292286,1
0.5385252794478652,0
0.5167231914155522,0
0.5368612391198578,1
0.4639777019551296,1
0.46449915592250773,0
0.5102858355440169,0
0.628292760430164,0
0.47545178096839075,0
0.4610595879000842,0
0.47385272592180955,1
0.43730359404868274,1
0.4939124697889154,0
0.4765290861185845,1
0.5665247554040606,1
0.42655392867791647,0
0.4762077594980709,0
0.5123299633240315,0
0.49281038543650973,1
0.47856603337122144,0
0.4741904267643536,1
0.4928962963152436,1
0.48748439305737423,0
0.5907454334840957,1
0.5779965724472834,0
0.4922147437835968,0
0.475042183565368,1
0.47722288344856195,0
0.46662823498214007,0
0.5218757648226937,0
0.47981868665215943,0
0.46138785653015196,0
0.4897635099390614,0
0.5247872015677751,0
0.5555016760206729,0
0.4815640955482525,1
0.5352590179419215,1
0.4722193434561794,1
0.4893402893137968,0
0.500049451647432,1
0.4589756116149573,1
0.46232924187226326,1
0.45958393964498206,0
0.5863190377636095,1
0.4587601235843228,0
0.5351077320354156,1
0.4962095557987447,0
0.45977090340328974,0
0.5574295729594388,0
0.47115269173153135,1
0.4916691692549322,0
0.5196866170104891,0
0.4710372688571584,0
0.4776056414983271,1
0.4873965418769896,0
0.5853856839277959,1
0.43899238295609977,0
0.4791481427775423,1
0.4910972495571119,1
0.41354746942228965,1
0.5161005659277755,1
0.4900694691767787,0
0.4772567995164408,0
0.4973688370682335,1
0.4380444485797647,0
0.5050123346435644,0
0.4853843426911603,1
0.503384871485091,1
0.493864501870072,0
0.48664627424555423,1
0.5348490917623125,1
0.44994875330812095,1
0.504273726818429,1
0.5167873222847942,0
0.5130391306625904,0
0.49554498047334944,1
0.48772222611646954,1
0.530557123242321,1
0.5114021523453655,1
0.5071261070400755,0
0.49113398531401903,1
0.4645955992492227,1
0.47012976848873955,0
0.5069387417307195,1
0.4990867179646669,1
0.4981663008446846,1
0.49502022573264126,1
0.5309989914729095,0
0.5390625995174044,1
0.46707982663776487,1
0.463181139430543,1
0.3970104872839911,0
0.47554185734394383,1
0.4612001310682905,1
0.47438841023303185,1
0.4851435429772233,0
0.5295138507457113,1
0.4740587295602179,1
0.5046637969697664,0
0.5099541463762683,1
0.45602085567601164,0
0.5545366453067849,0
0.48810461027772106,1
0.5349555488335705,0
0.550677888611255,0
0.5437091847817753,0
0.5011451190828217,1
0.4666872067991414,1
0.46012298571232163,1
0.4584971863203586,0
0.49823715424259163,0
0.44046115258016916,1
0.5090449224074308,0
0.4941260118592543,0
0.5508213640551297,0
0.552809615586951,1
0.43494548876139344,0
0.5007289826510396,0
0.5146886387344668,1
0.47489098768470034,1
0.47336899103273206,0
0.5274024493953992,1
0.4961731011229095,0
0.5085290804378441,0
0.5312368364956618,1
0.4800711602740512,0
0.55479050120012,0
0.507402133053848,1
0.5474384527048923,1
0.4746037244552163,0
0.48468219810014396,0
0.4741896691465599,1
0.4612121093893878,1
0.4997444285726596,0
0.4965195751294269,0
0.4934661258044482,0
0.5360691298491954,0
0.4785892127595955,1
0.44402735406853683,1
0.47748092486036714,0
0.481633320392359,1
0.45958528695915146,1
0.5322910101758505,1
0.43441199339213016,1
0.4526840516328503,0
0.4508794694369474,1
0.499837718247504,0
0.5030403485095503,0
0.48209999606977805,0
0.43041690467380617,0
0.550865553712989,1
0.43430043070533775,0
0.6032270453430416,1
0.472156614000278,1
0.3803221703506468,0
0.4985597268707987,1
0.44239817358113526,1
0.4665667492520363,1
0.42744542799937874,0
0.47797447133902055,0
0.41862234599960296,0
0.4798007582306072,0
0.5175319231426615,0
0.5417692656593135,0
0.5084832111733141,1
0.4686075839921935,1
0.46786898290279416,0
0.4448841949854747,1
0.4882075955809743,1
0.48390597612081526,1
0.48235262923353744,0
0.5006524114721823,0
0.5416284919777117,1
0.47460537680130965,0
0.5110867422030875,1
0.4985455859678716,1
0.49146742030710433,0
0.5289115002981192,1
0.4694166876221703,0
0.4900239590283133,1
0.514726596024532,1
0.5517467218923331,0
0.5754405949913382,1
0.5070921247999057,0
0.5080233626102731,0
0.5177346801422493,1
0.47781353700973944,0
0.39028701703495644,0
0.5106562290319873,1
0.4283146779439318,1
0.31589070362769184,1
0.40604127131794954,0
0.4909901216885602,0
0.529907075629532,0
0.48544886679568505,1
0.4836441699828143,0
0.4993922090650984,0
0.5202765653637061,1
0.5157187249734595,1
0.5042945553366925,0
0.499881374359267,1
0.49279596549113,1
0.5100519822637373,0
0.5067454077380252,1
0.46548652309398214,0
0.5473861638450502,1
0.46755987112262326,1
0.476706213683271,1
0.38901275637466526,0
0.5469562198524293,1
0.4443045943909074,1
0.48916911999642726,1
0.45605409142418885,1
0.3999260327564123,1
0.4216940170610006,0
0.32342061352327267,1
0.4146832355304939,1
0.4191233570726885,1
0.4315816894143932,0
0.4427768027298082,0
0.44412616747444605,0
0.4009004582796294,0
0.4505350138015552,0
0.4427085713069008,0
0.39944623185176686,0
0.44373585911558044,1
0.43668933029800233,0
0.48926152018695057,0
0.4649673057297044,1
0.4615398024030874,0
0.4676118185854407,1
0.46913108904584905,0
0.534186940195243,0
0.49582692126590483,0
0.5651116318561925,1
0.45095721120428395,1
0.4405578445491763,0
0.475544855963735,1
0.4856704053927639,0
0.47230266093011103,0
0.5009498280862144,1
0.47272464433353373,1
0.446184098488059,0
0.5030812993813419,1
0.5147318929687307,0
0.49664998202741223,1
0.47765766533579046,1
0.4531338679663695,1
0.48466438720714566,0
0.5617304520891634,1
0.4762146161753318,1
0.4690472756156483,1
0.4593094763792889,1
0.4800236985369461,1
0.4544280731522899,1
0.5128905334872297,0
0.5508526819444053,1
0.5237582973922845,0
0.5335365679225469,0
0.4897683984933045,1
0.48174895503389076,0
0.4972080577954066,1
0.46916424781863325,0
0.5237465805501674,1
0.4628009047697436,0
0.48703883627191247,0
0.4852802936219393,1
0.4935067789398426,0
0.5474613059290917,0
0.3439238872563973,0
0.4675183421029656,0
0.5224714601974578,0
0.4367728800494666,0
0.35006777224095115,1
0.374656722906205,0
0.3987204694756277,0
0.36245455222617445,0
0.4852848497691424,0
0.4667117656268451,1
0.4268934793695398,0
0.4371917629303857,0
0.4111929221375125,0
0.4917566565954525,0
0.46179143153708463,0
0.4698388328050129,1
0.34797404539546517,0
0.45369262958527784,1
0.46860330563983127,1
0.461323539197064,0
0.5903243976788196,0
0.4776616595748182,0
0.4937930863810558,1
0.4397068331857102,0
0.46357790250515546,0
0.43773283366778415,1
0.4603959515482141,1
0.3601324556268209,0
0.5012126104521608,0
0.4855858308614336,0
0.48267381245755697,0
0.5026980875092161,1
0.44949936787025363,1
0.42874097558897767,0
0.5020156315937281,1
0.4073046421966054,1
0.4691941882958528,1
0.4787155975217458,0
0.5336418271855062,0
0.46324097932064,0
0.48321274123864305,1
0.4393688439370697,1
0.4472292397476097,0
0.567456114607038,1
0.44287184473323143,0
0.4981983401606018,0
0.5001608411574238,0
0.5132405660818012,0
0.5424163474178547,0
0.5161551261273698,1
0.46404206685527005,1
0.45210268738759635,0
0.4815934576651795,0
0.5072109514552797,1
0.4944127193631889,0
0.5122198394575422,0
0.4953962752935485,1
0.4509311244390835,1
0.5145622784672234,0
0.48094699337104024,0
0.501517512015714,1
0.5067396817100904,1
0.4704296456753372,1
0.47892001892627095,1
0.49497203351452385,1
0.462717856865482,0
0.46000801877364444,1
0.4662578396553581,1
0.3730044275039879,0
0.42413929055929134,0
0.4892949745221853,0
0.48038530857590983,0
0.5238248732083757,1
0.43575617909305503,0
0.44795405969581575,0
0.5095803026842153,1
0.43499500647664124,0
0.42242322547512395,1
0.48976660916597853,1
0.4252609929021575,1
0.4836458687946868,0
0.4672711990529818,1
0.4691349111678457,1
0.4597645691908527,0
0.5011690694753445,0
0.48352370365664066,0
0.5419676936426582,0
0.4938788611013549,1
0.47793427421605617,0
0.4996175310517202,1
0.48308839713978147,0
0.4920190392549024,1
0.4927536002281992,1
0.5102358274665776,0
0.4659012288745687,0
0.5738846942673991,1
0.5073576538610777,1
0.43970219486173906,0
0.5561840193615791,1
0.4661276199142701,1
0.45696424416247433,0
0.6136984432361648,1
0.4678701409441035,1
0.3701986776413992,0
0.48698354633747015,0
0.5260524380794198,0
0.5475810000271512,1
0.4216397763996316,0
0.49721926256379884,0
0.49922680711489,0
0.49598155565011526,1
0.4429963594496856,0
0.5454600224343732,0
0.47485558428663105,0
0.4984449069099531,0
0.49784037497319344,0
0.5714173801914804,1
0.5481700584124932,1
0.48738717236774737,0
0.46383281646177926,0
0.5048898104271017,1
0.4637423108506454,0
0.4840742132311336,0
0.511985077735798,1
0.49769603497196346,1
0.4311148735010639,1
0.4257457052106038,0
0.42944718389831,0
0.5732991859911697,1
0.4649913592061343,1
0.4145155623612018,0
0.6179192820746012,1
0.4321358530690245,0
0.4964615375359441,1
0.4591114915138849,1
0.42368847077266786,0
0.5559697142058869,0
0.4721660696952174,0
0.4894803915237014,1
0.48391766015507387,1
0.45725566736773704,1
0.45101815101017406,1
0.44147228686400036,0
0.46828962189365747,1
0.4565635590488106,0
0.48995874301686443,0
0.46162365141513445,0
0.5015874250863855,0
0.5010854644077564,0
0.5406466812502528,0
0.5183757632292608,0
0.48792826516042553,1
0.4952168902446923,0
0.4918557587828653,0
0.5061131104808316,1
0.47950356172148284,1
0.5243632607801504,0
0.5647711021477457,0
0.5683261343898769,0
0.48788941974011907,0
0.5499793733719781,0
0.5491900407627198,1
0.4910030326033071,0
0.514632084067546,1
0.5146677240936356,1
0.44942733890157865,1
0.40057218456824684,0
0.4826018396967802,0
0.4620748195571976,0
0.5494639047640212,1
0.3829680473371953,0
0.3854611811843259,1
0.5456479191641338,1
0.510380113892705,1
0.49372941069641935,1
0.44189572408945205,1
0.5010091922410592,0
0.6307344806979663,1
0.4285488110109239,0
0.47182079174820607,0
0.4824732510461804,1
0.5280025808717999,0
0.5039914582216422,0
0.5354503132838536,0
0.45541380298575523,0
0.5091861469379595,0
0.43779097085152596,1
0.43995522230506584,0
0.5315993501542419,0
0.4949796633227335,1
0.3592799568768777,0
0.4281036631059247,1
0.21093438647567156,0
0.5472850992159581,0
0.5190975701859258,1
0.37860149519492126,0
0.43804647666690216,0
0.48338027839009845,1
0.39017739024319315,0
0.5084832417720028,0
0.499143705901907,0
0.5061840652982126,1
0.47788013336306184,1
0.46253024737735743,0
0.5760708643391316,0
0.584548887889896,1
0.47843490562647134,0
0.5152543531521275,0
0.47506062708437086,0
0.5947020272557361,1
0.23501158605908287,0
0.4784355254146789,0
0.5024339358727178,1
0.43076771063209124,0
0.6426518228531405,0
0.5886173059274351,1
0.403147794761245,1
0.42741611125716333,0
0.47742457630154317,1
0.46943444610022017,0
0.5302716274653964,0
0.7329050560114595,1
0.5092920065895368,1
0.5181372969806309,0
0.49164047800746474,1
0.39665177544432123,1
0.42315900553964986,0
0.5375960531355685,1
0.5077243450145715,0
0.6262978197282947,0
0.46861975036223646,0
0.49143611490210065,1
0.4780341418771685,0
0.5476889551848881,0
0.4465693634828296,0
0.6813054676881128,1
0.4528477610816581,1
0.49227391123113545,0
0.5355265744017736,0
0.5542841459543927,0
0.5499726915895496,1
0.515880453561664,1
0.5226049596792319,1
0.49917890488124383,1
0.5376265722111704,1
0.5109874181332544,0
0.5948823152532517,1
0.4886021867716009,0
0.5208743523480669,0
0.5458536457281644,1
0.5618028918860783,0
0.4979962051860561,1
0.4919587687434195,1
0.4774888013014123,0
0.542214734554675,1
0.44186357009952326,0
0.5804236582172385,1
0.41878024603592845,1
0.4736635299470069,1
0.5240177520061994,1
0.5343138577059962,0
0.5517829521004517,0
0.6680099683486311,1
0.5541864842635574,1
0.41894746598299215,1
0.5283187441874587,1
0.4595133221819547,1
0.43523667035216235,0
0.4952147797031203,0
0.5425994567582517,1
0.4698388415263873,1
0.5404271874397818,0
0.442781897478822,0
0.5845814576419018,1
0.5115433672331139,0
0.5562421352377355,1
0.622830367421309,0
0.6328361115221477,0
0.48697663287280024,0
0.42915624376623485,0
0.5797856754824048,0
0.5760249146285947,0
0.5218805068818991,1
0.5122548590040151,1
0.5174024431048907,0
0.5967000422107089,1
0.48068753572007,0
0.584441035837061,1
0.45501621988947033,1
0.44788189427418273,0
0.4858064718642388,0
0.4577959388798673,0
0.5758024563016962,1
0.44922580864337425,1
0.4480205867725143,1
0.5081899598619212,0
0.6046881405616361,1
0.4463292699726824,0
0.4797264275869111,1
0.5423492980561917,1
0.4615649175904666,0
0.5208560745875014,0
0.6148594126898362,1
0.49716206353454523,1
0.435011113487827,0
0.46764498689991035,0
0.5153848801548417,1
0.478060295711161,0
0.5581717778579499,1
0.4993006568915625,1
0.5214878544164117,0
0.523000989358294,0
0.5861758011802354,0
0.5244720452892816,1
0.4603851725957298,0
0.5125701755265968,0
0.5558740810165115,1
0.496570394651016,0
0.5804467606568687,1
0.5215177345824508,1
0.41205844209464565,0
0.5256826200942805,0
0.462068822598708,1
0.4570457160865254,1
0.5009633781798435,0
0.43694900270152986,0
0.470279979539135,0
0.5408515940072718,0
0.4372816512323345,0
0.5238538105072638,1
0.4490849107158798,0
0.47232836368974374,1
0.5029631908042357,0
0.4979558791399259,1
0.5229483198025783,1
0.5215203061800996,1
0.45440405484723234,0
0.6153780427812462,1
0.4962822006700933,0
0.534590023695439,0
0.571560206115334,1
0.6645113988883277,0
0.5844230954902289,1
0.4894717202272035,1
0.5674230400845568,1
0.5347427721029437,0
0.5140308746968739,1
0.5642839678268238,1
0.5611219066312415,1
0.5599748087965647,0
0.4855534225822669,1
0.5861497617993644,1
0.4987046771302697,1
0.5316737584813116,1
0.45908059718339467,1
0.5316910916199374,1
0.4759651303374626,1
0.47460653254660157,0
0.50312599985141,1
0.4931371744214907,0
0.6780336484294488,1
0.4762341814204179,1
0.5173775482413361,1
0.5000643412862714,0
0.5778636471508243,1
0.4650593742320958,0
0.51325654012143,1
0.4821169779352843,0
0.6213547650089083,0
0.4984444817984462,0
0.580050814535631,1
0.4975629161526312,0
0.500836886946013,0
0.520167487555253,1
0.5581272074190166,0
0.4716229134642256,1
0.5415775735975399,1
0.46810011840281746,0
0.4787428480472183,1
0.48486683570589767,1
0.4534617158578798,0
0.4915233200531917,1
0.4546729539833865,0
0.4225359053208683,0
0.48786325472030584,1
0.4834845223169382,1
0.4108198241742045,1
0.5141034046100582,0
0.4817780998883568,1
0.5241997572721884,0
0.5578904484895074,1
0.559080481678445,0
0.5267823912070312,1
0.539607346154385,0
0.5619717246453312,0
0.5695959985104181,1
0.588292742381221,1
0.5043893555970417,1
0.5892861226219782,0
0.5561526533626612,1
0.513684164015708,1
0.5455787303580615,1
0.5265207321164828,1
0.5310847412385743,1
0.4658514322095375,0
0.5068519479208557,0
0.510058842944303,1
0.4852500594249345,0
0.4855467230820687,0
0.4998543073948,0
0.5196196711027363,0
0.5234985682878498,1
0.516709735104544,1
0.4965660507413813,1
0.4842950573987232,0
0.49996578624523513,1
0.4868855643042731,0
0.5417353732623927,1
0.49489452226747893,1
0.49050832496453783,0
0.5055810466907763,1
0.4893569245354607,0
0.5069479418559624,1
0.562356681546787,1
0.5006727397165941,0
0.4640470929703911,1
0.4805907628275186,0
0.5390413487108972,1
0.46078296563173166,0
0.5318233871392799,0
0.49694222315211584,0
0.4992192036864316,1
0.4510425428631854,0
0.4870285383802507,1
0.48532915004222166,0
0.5552696110775714,1
0.4578495909397111,0
0.5080499405896001,1
0.521890131347512,1
0.49553449310356673,1
0.5030105194924955,1
0.49212148256423977,0
0.4542299527968156,0
0.4901089455869388,1
0.4630184766555033,1
0.46757978471748035,1
0.4815131099308972,1
0.5541733161118221,1
0.41782607610604394,0
0.5005606543783314,0
0.48959242372314965,1
0.4636546781602627,0
0.4866535917642294,1
0.44051553648532954,0
0.5062551850677885,1
0.4681332655364936,1
0.4557075934552268,1
0.4898316650084345,1
0.46208959106690983,1
0.4820977934660004,1
0.49158974559946916,1
0.4872196538532425,1
0.46738565925549436,0
0.4786035851202737,1
0.5007017689465308,1
0.4038601332670924,0
0.5104521962345215,0
0.49537058096737296,1
0.4884915947628235,0
0.5127604559119366,0
0.5074166956066075,0
0.5141042875373478,1
0.49270620065398907,1
0.4793596957679813,0
0.490983324787285,1
0.5067719125014309,1
0.5017906277736071,0
0.5026387744732931,0
0.5127619288315169,1
0.4873271429300108,1
0.486561516270205,0
0.45900392639593424,1
0.506586427733665,0
0.5091710859073397,1
0.5293856639236607,0
0.555400699673425,1
0.41090607664925916,1
0.47288220931330205,1
0.49969307410232444,1
0.5101050146650837,1
0.4935879771507345,1
0.5467483761497185,1
0.5149750899394611,0
0.5098371969538759,0
0.549434780767073,1
0.4934980132143312,1
0.5010544144415657,0
0.4952301413423346,0
0.49681968867121284,1
0.4587142618978189,0
0.5031298477894516,0
0.4720216473984931,1
0.456293484796304,1
0.479605890152823,0
0.47750784057859486,1
0.46471147097862464,0
0.4800619992283,0
0.5933440626086082,0
0.5003444539986387,1
0.47192210812840646,1
0.4551499382418755,1
0.4481561245821171,0
0.4532048552251542,0
0.4747784414720881,1
0.3327280944015511,1
0.47800073669709847,1
0.44316422050849225,0
0.5413552989413061,1
0.4730409281063632,0
