prediction,target
26.163844281408824,26.68
26.63521217339053,26.07
26.11565826790911,26.1
26.109129589475597,26.230000000000004
26.13922451792697,26.1
26.089773391454784,26.0
25.978286906874494,25.800000000000004
25.726363346264506,25.980000000000004
25.94772673830905,25.689999999999998
25.756398448251723,25.5
25.65340813974894,25.15
25.070690995483815,25.15
25.434641626735104,25.35
25.385504899777377,25.1
25.25505745989515,25.11
25.306420699854087,25.73
25.718744708756525,25.4
25.531856384223225,25.450000000000003
25.578941628091005,25.71
25.645926510590996,25.840000000000003
25.90712991476396,25.660000000000004
25.78326570588525,25.67
25.659734986889916,26.2
26.204431866600842,25.980000000000004
26.01167971167293,26.24
26.23456926042177,26.380000000000003
26.29381543112237,26.59
26.679405432312173,26.61
26.68611956593475,26.65
26.678292797285415,26.739999999999995
26.757346877632806,27.060000000000002
27.068786031980416,27.040000000000003
27.127491275665534,27.4
27.276591706452365,27.36
27.37895932499891,27.18
27.10918239291952,27.15
27.116632908848224,27.040000000000003
27.176272443584153,27.21
27.156828846752667,27.46
27.373341882016256,27.519999999999996
27.53885693965738,27.370000000000005
27.466542050185986,27.449999999999996
27.40960676853144,28.14
28.04750293734717,28.240000000000002
28.18503552678083,28.210000000000004
28.222488729567804,28.160000000000004
28.360097055711208,27.659999999999997
27.862705936109318,27.57
27.62951124236291,27.43
27.428297099739243,27.699999999999996
27.592243107582462,27.54
27.594408771719515,27.809999999999995
27.863829314589758,28.1
28.10884224032325,28.300000000000004
28.227564969658594,28.01
28.283760965202816,28.480000000000004
28.410303768986225,28.8
28.66358906392618,28.25
28.34301033669451,27.71
27.928283233696533,27.91
27.87368088129514,27.65
27.73888889601156,27.4
27.3972319728071,27.29
27.38171046612772,27.010000000000005
27.140583847562656,26.96
26.995272211566945,27.08
27.06698300485221,26.9
26.89109622447429,27.02
27.079239012230413,27.15
27.067442277371857,26.95
26.94679127783511,26.590000000000003
26.680858695665965,26.989999999999995
26.95984886374789,26.770000000000003
26.762947538934,26.46
26.428401067637687,26.57
26.67280261973047,26.61
26.662188566646936,26.88
26.77891187826122,26.699999999999996
26.763432520000798,26.5
26.640499027667794,26.53
26.56332927092007,26.7
26.729254215487515,26.39
26.445573323285558,26.369999999999997
26.315863496452142,26.369999999999997
26.297179979920543,26.35
26.24161509592475,25.83
25.793847416323054,25.72
25.737417616543937,25.370000000000005
25.382647072822696,25.090000000000003
25.308471504628777,25.379999999999995
25.366432333912194,25.159999999999997
25.28596007215298,25.18
25.304188073349415,25.13
25.283707246844788,24.89
24.919651002271607,24.63
24.744284596053383,24.5
24.321435405154013,24.15
24.30471129054771,24.41
24.15939710797181,25.19
25.250007952957002,25.03
25.304928326702836,25.310000000000002
25.297522014213936,25.2
25.321507457728107,24.93
24.928988816154565,25.08
25.184515523429198,25.85
25.8255155388105,25.951
25.992740690536273,25.800000000000004
25.78504574549769,25.59
25.50423742078219,25.480000000000004
25.568328244241414,25.61
25.6361422426709,25.450000000000003
25.57945069335647,25.509999999999998
25.573431199002684,25.215000000000003
25.423811639609653,25.16
25.236104838536527,25.53
25.507697394598,25.33
25.517387709627734,25.450000000000003
25.36774426255292,25.950000000000003
25.918703963292696,27.54
27.610486957586158,27.240000000000002
27.18793186271629,27.22
27.303366651026067,26.56
26.62694629359136,26.479999999999997
26.559364800039642,26.130000000000003
26.274044022768273,26.35
26.106308608335915,26.33
26.27380777071414,26.3
26.382703547682866,26.120000000000005
26.156601184676873,25.78
25.754780346150966,25.93
25.837467108368873,25.940000000000005
25.995567109646373,25.940000000000005
25.83803841115561,26.1
26.014577929164087,25.86
25.814139494468844,25.54
25.53198211592046,25.83
25.85165013005415,25.619999999999997
25.788444705212243,25.73
25.726547221729803,25.89
26.00667341066321,25.759999999999998
25.831094775053884,26.1
26.169047123234364,26.14
26.15796516571945,26.190000000000005
26.17003269404025,26.230000000000004
26.198293586381386,26.11
26.096996925115228,26.130000000000003
26.10200358751012,25.89
25.973244950065194,25.950000000000003
25.953021017452535,26.43
26.405288483054626,26.6
26.572940687822854,26.47
26.54352690196607,26.770000000000003
26.656201358023043,26.9
26.775217964854974,27.405000000000005
27.03821645607356,27.32
27.39832832965437,27.769
27.663781345588163,28.35
28.339594405680096,28.35
28.247504435255436,28.29
28.151640162029565,28.3
28.31567891670938,28.39
28.52843744278139,28.57
28.489859475167698,28.280000000000005
28.368645832908022,28.5
28.42548675055947,28.559999999999995
28.541080344750746,28.629999999999995
28.44046543457045,28.57
28.67091473501592,28.020000000000003
28.0721107956855,28.1
28.143102687221727,27.64
27.70707765019945,27.86
27.94388124092471,27.89
27.88952746756636,27.6
27.797000236322514,28.130000000000003
28.197681388556962,27.870000000000005
27.914459680999382,27.48
27.599861475112625,27.949999999999996
27.83963322054509,28.32
28.394764494322736,28.86
29.02709286860895,29.0
29.03705034491493,28.029999999999998
28.182002060106036,28.659999999999997
28.535597652827555,28.44
28.37677244149684,28.58
28.46336176031174,28.480000000000004
28.458263990120024,28.49
28.61100587639158,28.52
28.53955681367108,28.07
28.272607407207268,28.060000000000002
28.120424845224306,27.53
27.718611051811983,27.14
27.174410896124883,27.18
27.134171893070803,27.72
27.618202233090912,27.410000000000004
27.455654367640854,26.88
26.922425091885238,27.02
26.886076903276976,27.09
27.100418782654778,27.05
27.113916034905337,27.46
27.249835980294918,27.12
27.215054592526403,27.200000000000003
27.131512364492455,27.240000000000002
27.218825810028417,27.240000000000002
27.25777028129302,27.55
27.646481185657137,27.439999999999998
27.433628665045603,27.46
27.602613266919448,27.299999999999997
27.23208686875674,27.299999999999997
27.286686704397777,27.39
27.30796343631345,27.620000000000005
27.726324896544092,27.11
27.211064677971812,27.36
27.448389849651374,27.26
27.261898074206968,27.28
27.341905394183918,27.490000000000002
27.356729207544703,27.25
27.057929259601426,27.439999999999998
27.438041073457274,27.190000000000005
27.23121427219277,27.26
27.440097854027904,27.510000000000005
27.521615724496776,27.510000000000005
27.441300121500255,27.26
27.379376980324793,27.12
27.191794117787,27.35
27.312754503784227,27.29
27.450923093446207,27.190000000000005
27.204280149304687,27.270000000000003
27.219615839586098,27.58
27.508262363126793,27.65
27.59004255807309,28.25
28.049251953319093,28.12
28.243366804006534,28.38
28.362022048030482,28.53
28.44829023562822,28.17
28.237047977070084,27.989999999999995
28.072333316592534,28.060000000000002
28.024462097338137,28.029999999999998
28.005754656375952,28.029999999999998
28.085735779030312,27.8
27.84289380802331,27.989999999999995
27.994784837164467,28.410000000000004
28.43602102211647,28.18
28.254547484421558,28.699
28.496118788670685,28.559999999999995
28.625132569445643,27.739999999999995
27.76192973238104,27.630000000000003
27.68741082598659,27.900000000000002
27.854784592476236,28.15
28.21593280416619,28.01
28.23313657833325,27.97
27.95691947497511,28.08
28.12974035833948,28.240000000000002
28.316006983536518,28.47
28.434427264990145,29.0
28.579372346161147,29.309999999999995
29.251442137338024,29.28
29.205585560508084,29.769999999999996
29.545467754049223,29.73
29.709036625380016,29.980000000000004
29.674460213115996,29.97
29.923662729438696,27.39
27.159971490786035,27.12
27.29952757574286,27.17
27.16775631617807,27.07
27.08165127717585,26.86
26.784554561053,26.65
26.5354345884715,26.53
26.551733330691828,26.64
26.61663884265017,26.6
26.745670697932173,26.770000000000003
26.934677187285914,26.81
26.79526354158642,27.25
27.023607242040413,27.09
27.06029464963551,27.229999999999997
27.137117217012886,27.33
27.245767306850304,27.07
27.060333518618293,27.36
27.20717280269804,27.229999999999997
27.067283207731457,27.079999999999995
27.116779961420015,27.25
27.074953479582554,27.229999999999997
27.10663403856671,27.11
27.234891666098154,27.160000000000004
27.14831606253016,26.96
26.981867648155067,26.95
27.09267315627414,27.07
27.023361737888003,26.97
27.004286903294364,27.010000000000005
26.998856418350588,26.85
26.787479471041713,26.95
26.98633738072278,26.9
26.870372189797045,26.759999999999998
26.850786276819672,26.72
26.67277185488877,26.739999999999995
26.738292265728713,26.84
26.76539855159954,26.78
26.89981905697823,26.75
26.750903991410574,26.67
26.70638317733399,26.800000000000004
26.77894270012489,26.730000000000004
26.65481675986514,26.78
26.800929066739833,26.269999999999996
26.354362491209557,26.120000000000005
26.095968519314795,26.32
26.218145503498377,25.980000000000004
25.97185261873792,25.86
25.865893456399885,25.65
25.704766215845442,25.67
25.620500971509358,26.020000000000003
26.056052623062396,26.009999999999998
26.066775678416764,26.11
26.105227242743478,26.18
25.968399450920472,26.28
26.134062630108755,26.39
26.217076048877086,26.46
26.47018630137483,26.18
26.200719980448994,26.32
26.248795455684142,26.16
26.149008182317772,26.24
26.16478111469165,26.07
26.067212830776334,26.059999999999995
26.067599251381097,25.97
25.916787402473005,26.009999999999998
26.003121277249363,25.93
25.908904789534233,25.79
25.73840839430087,25.65
25.686062818365663,25.480000000000004
25.479873708455884,25.230000000000004
25.27355219918887,25.199999999999996
25.23369711081962,25.369999999999997
25.424427330905264,25.25
25.336054876992417,25.159999999999997
25.350742849989352,25.28
25.263208588059214,25.26
25.362082280948037,25.17
25.37569461088203,25.17
25.27834207447813,25.47
25.459843082919267,25.4
25.346302461883965,25.309999999999995
25.36551469695041,25.43
25.42180573742348,25.09
25.202659158458587,25.11
25.172234689926626,24.910000000000004
24.90246648883439,24.629999999999995
24.676452070352838,24.54
24.679859252568132,24.309999999999995
24.6265784325576,24.199999999999996
24.442279577208645,23.99
24.09186701443398,24.18
24.34671570844029,24.28
24.54153391389918,24.199999999999996
24.462082031595198,23.92
24.193236625222635,24.159999999999997
24.296570040800617,24.17
24.31917095452398,24.119999999999997
24.306719455996436,24.229999999999997
24.14395189521195,24.47
24.35352284201464,24.67
24.731180292316054,25.1
25.44918427267653,24.94
25.00089839226273,24.97
24.946738039164718,25.32
25.373995535026715,25.04
25.19860782962225,24.84
24.895555337907037,24.46
24.579594856940727,24.65
24.525319934465564,24.629999999999995
24.634998683024634,24.32
24.42887249335948,25.240000000000002
25.194697757208793,24.979999999999997
24.909177117047435,24.99
25.014301273549712,24.76
24.853822181811918,24.99
25.05888655309092,24.45
24.581893817179164,25.300000000000004
25.260586555174818,25.230000000000004
25.299587051094235,25.36
25.341646385603447,25.21
25.30420106003452,25.230000000000004
25.339223216643504,25.22
25.40780457613924,25.11
25.272791619051628,24.9
24.893658415968886,24.910000000000004
24.803865583517435,25.0
24.97276044391188,25.300000000000004
25.31278675117924,25.489999999999995
25.24293156872468,25.46
25.450366529828294,25.700000000000003
25.773906133990316,25.92
25.957809138359366,25.74
25.702506943766814,25.85
25.909605574806108,25.75
25.770685044529372,25.71
25.626790181851025,25.9
26.046037840999073,26.07
26.025787479982533,25.800000000000004
25.7943058577433,25.81
25.7303424364045,25.79
25.819786183270487,25.43
25.555877649238028,25.369999999999997
25.41189866418186,25.509999999999998
25.67849171855805,25.4
25.44804061053305,25.510000000000005
25.479813881530234,25.43
25.49144455366391,25.310000000000002
25.451738371031738,25.36
25.45135721491646,25.259999999999998
25.34740736758623,25.04
25.105451840840622,25.04
25.133901504961624,25.11
25.301490564515166,25.15
25.268179186978053,25.07
25.15975468472933,25.310000000000002
25.430801858123402,25.04
25.25970394656739,25.05
25.150103944621453,25.07
25.222013569605522,25.09
25.177018119152464,24.840000000000003
24.869485801823554,24.71
24.7841143692912,24.979999999999997
24.78583274205688,24.699999999999996
24.856110294696318,24.65
24.621363508844894,25.09
25.138480346920105,25.29
25.308434527037917,25.61
25.441342503270292,25.660000000000004
25.650483792549018,25.97
26.014766398354585,25.79
25.85853415179914,25.55
25.674897361825213,26.16
26.17760725281569,26.190000000000005
26.177027494333903,26.44
26.467790870609008,25.68
25.748635013169636,25.689999999999998
25.737984863461477,25.54
25.51258310065331,25.72
25.67887619444695,25.75
25.715096519540765,25.61
25.57280881484092,25.92
25.949857663535305,26.81
26.623091325300884,27.25
27.02000748338654,27.32
27.32847007853521,27.759999999999998
27.75835708480508,27.130000000000003
27.229534326914024,27.35
27.34321706396665,26.95
26.939426780648777,27.270000000000003
27.262896694354787,27.049999999999997
27.08818282681017,27.130000000000003
27.12798450036604,26.740000000000002
26.798066738094064,26.95
26.993869961065336,26.82
26.853102791625645,26.72
26.731355810943526,26.91
27.05527628782942,26.869999999999997
26.861800382455293,26.809999999999995
26.89305712686923,27.03
27.058238200453737,26.97
26.950653605062453,27.15
27.045150671624405,27.18
27.07868263473524,27.38
27.292245885063927,27.200000000000003
27.197303095194755,27.02
27.11971278782179,27.0
27.101189193841137,26.85
26.874887996264434,26.61
26.64005584656461,26.58
26.733338023922553,26.61
26.757411611316464,26.479999999999997
26.634541366236586,26.31
26.444036590906265,26.269999999999996
26.134339347040253,26.07
26.149940382805234,26.0
25.918645197124995,25.839999999999996
25.789605091440396,25.489999999999995
25.501900284826412,25.340000000000003
25.382051016184057,25.270000000000003
25.317438823115808,25.27
25.300508297953584,25.340000000000003
25.335578234961584,25.67
25.853676990329387,25.940000000000005
26.046663510053037,25.73
25.70708920237172,25.5
25.57799265867302,24.979999999999997
24.94398748470909,24.67
24.939956875561435,24.73
24.8781520569206,24.59
24.663626765245922,24.46
24.572381902077282,24.41
24.535191622414853,24.3
24.59979801062128,24.590000000000003
24.76408215487009,24.67
24.807248124467744,24.53
24.624841692863686,24.57
24.673928729613444,25.09
25.004495254765555,24.79
24.887718876839156,24.78
24.781385563843358,25.1
25.13755188097429,25.03
25.042963522781633,25.110099999999996
25.26555668434866,24.85
24.858824588804875,25.53
25.297465177411294,25.7
25.699649878146452,25.96
26.028946829306673,26.46
26.408260787697934,26.44
26.496579608192715,26.66
26.730981742593357,27.010000000000005
27.045822593351687,27.049499999999995
27.06563884361352,26.96
27.014260453507614,27.09
27.037680859945283,27.28
27.319500872493048,27.35
27.462681798232403,27.5
27.458624580127022,27.740000000000002
27.620170621394266,27.97
27.897855256822506,28.07
28.01925241188001,28.159999999999997
28.01293870230426,27.91
27.87061382437858,27.92
27.979941943394195,27.759999999999998
27.72976275138751,27.75
27.732385318950758,27.68
27.70276032388503,27.68
27.709061606743013,27.89
27.934415993745393,28.01
28.07677449609117,27.85
27.91999042776477,27.69
27.699782275931884,27.75
27.700899248076865,27.69
27.669792890390582,27.71
27.73904053849474,27.449999999999996
27.590713657171207,27.1301
27.205889224554312,27.09
27.12446484865682,26.92
26.86959297616545,26.9
26.83886449087902,26.83
26.7407059956915,26.86
26.793562254496408,26.730000000000004
26.777297194388673,26.59
26.59338608467671,26.64
26.711677045990086,26.46
26.73109008131341,26.39
26.604163990355428,26.269999999999996
26.335480513673428,26.15
26.21825697501759,26.84
26.66329981773037,26.97
26.989994537972095,26.989999999999995
26.988305267862053,26.91
26.76124350544162,26.86
26.913596808423335,27.0
26.893158821165684,27.29
27.21185237819925,27.14
27.11885125682189,27.190000000000005
27.158730575056378,26.989999999999995
26.99945435106821,26.83
26.74227901674226,27.02
27.05789995182688,26.409999999999997
26.39889261206814,26.35
26.308109143775283,26.28
26.18502949234936,26.4
26.3767719517268,26.5
26.55848782860049,27.79
27.628780829696876,28.000000000000004
27.91987041762952,28.15
28.117706640746945,28.04
28.009441789415465,27.68
27.75231183189166,27.54
27.52901588491487,27.17
27.186345039187486,26.940000000000005
26.863102511730425,26.91
26.82685041558075,26.66
26.693554739477435,26.689999999999998
26.722522088177556,26.39
26.45154735224282,26.65
26.660379686670705,26.88
26.721745186649578,26.81
26.831160102699812,26.7
26.78871953215482,26.54
26.645823357514253,26.72
26.718842816130167,26.66
26.76936658794724,26.63
26.720533809477956,27.05
27.025014981403064,26.869999999999997
26.851928467934414,27.14
27.032766256844155,26.97
26.997888826865044,26.93
27.028118252895744,26.91
26.87826715675895,27.060000000000002
27.001512359764163,27.25
27.036076559031322,27.0
27.099996070391352,27.17
27.086982379483786,27.11
27.086334520285806,27.230000000000004
27.15122881639757,27.36
27.19776847507862,27.27
27.404779246936805,27.5
27.25868757728466,27.89
27.957986978985026,27.739999999999995
27.75753997230035,27.15
27.13817801360308,26.85
26.67632213311432,27.010000000000005
26.93277170336887,27.010000000000005
27.062042027690314,26.9
26.906177220170648,27.02
27.06061213883267,27.229999999999997
27.12100407089902,27.21
27.392357851825928,27.559999999999995
27.569780983860973,27.64
27.58645374795809,27.739999999999995
27.799532351171564,27.559999999999995
27.71222614009529,27.25
27.210919612904107,27.29
27.405819046792733,27.130000000000003
27.133592309591073,27.200000000000003
27.142368692292823,27.07
27.144482312370222,26.84
26.920395013949967,27.22
27.122810710282344,27.03
27.020657615081,27.03
27.06118205227761,27.15
27.2040215587674,27.11
27.071263017115605,27.11
27.129050039939,27.1
27.115394826981245,27.25
27.248131358876236,24.15
23.985634447298814,24.29
24.117121605249388,24.010000000000005
23.918946134760784,23.17
23.453058452893185,23.44
23.325841960674826,23.8
23.662940865914067,23.73
23.79736471253807,23.62
23.827296819889654,23.77
23.96976394098271,23.22
23.287717907926776,23.17
23.39012919328972,23.15
23.388900941824552,23.01
23.16554834236872,22.73
22.9643161889921,22.83
23.058693363400444,22.56
22.787235619212446,22.88
23.173548029700097,22.79
22.955079122670714,23.5
23.71035554060354,23.740000000000002
23.557681160363632,23.72
23.790903362340195,23.15
23.479443038709437,22.65
22.836167501622654,22.82
23.117001306003672,22.76
22.943357872822155,22.5
22.70583819362914,22.13
22.346565652580054,22.04
22.214415398139128,22.11
21.990398795897065,22.03
21.977162639640508,21.71
21.89694285840868,21.51
21.775334112483957,21.88
21.87569145110016,22.07
21.996140127221715,22.1
22.059144136199816,22.55
22.264645102515786,22.56
22.605950787228515,23.08
22.831090046760796,22.88
23.164345353173736,22.5
22.494119375577856,22.82
22.872758296451295,22.86
23.095507572415777,23.16
23.198028697381154,23.4702
23.267105608664153,23.3
23.488360121264915,23.699999999999996
23.459922088990353,23.35
23.599204174327497,23.480000000000004
23.513026994722747,23.3
23.45565792285054,23.5
23.457599880970164,23.1
22.954890337953636,22.64
22.9749098040758,22.26
22.326881929732775,22.29
22.299757286252678,22.48
22.453443778226834,22.739999999999995
22.937098287842854,23.4
23.35145208761898,22.85
22.771390097080577,23.869999999999997
23.450623998105137,24.0
23.80975230317116,24.22
23.863541466091768,24.37
24.300707819817177,23.869999999999997
23.931848064742542,24.25
24.361285042248706,24.06
24.031658681949118,23.99
23.992688829825553,24.3
24.316879938853567,24.21
24.25825971639486,24.29
24.402943589279307,24.22
24.267816247941756,24.339999999999996
24.325416126017487,24.439999999999998
24.57749989014336,24.46
24.606619981755387,24.43
24.431798401072435,24.53
24.671716335286884,24.620000000000005
24.693302234136755,24.7
24.675805776367433,24.7
24.78247039410211,25.79
25.593513854018433,26.120000000000005
26.173705744338843,25.619999999999997
25.80553177937756,25.67
25.739905603846935,25.740000000000002
25.759430667476575,25.85
25.950001298403862,25.950000000000003
26.09877760578621,25.840000000000003
25.86254913044619,25.800000000000004
25.778788775609886,25.7
25.77669989508909,25.840000000000003
25.90411806273267,25.61
25.74326921029095,25.61
25.645493703717953,25.43
25.519641969281174,25.6
25.666455106138045,25.91
25.91652082654141,25.93
25.934140093607034,25.980000000000004
26.02826543004063,26.33
26.27105921402701,26.85
26.77981105678767,26.79
26.76500393361515,26.86
26.77457670746353,27.18
27.151595604939757,26.9
26.91448372660126,26.66
26.668188185825354,26.95
27.01122905347059,27.200000000000003
27.09640131569634,27.439999999999998
27.289492968784664,27.4
27.440717848055055,27.35
27.46146782934333,27.36
27.448066142365168,27.370000000000005
27.36149265394197,27.940000000000005
27.907638929290513,27.92
27.92112661682178,27.870000000000005
27.813434559656628,27.72
27.74182360975246,27.69
27.727639716084298,27.54
27.5526159389933,28.22
28.135440176979117,28.369999999999997
28.5778219879939,28.45
28.6411905209876,28.44
28.399630521639097,28.520000000000003
28.552591276345503,28.29
28.31237894346134,28.43
28.423690002227744,28.45
28.404218385783373,28.280000000000005
28.279787880901925,28.309999999999995
28.370975186050728,28.35
28.412299304933175,28.34
28.37840456530399,28.53
28.46551763667249,28.71
28.849218955401465,28.81
28.84429281474735,28.770000000000003
28.799222659967494,28.730000000000004
28.887254924133558,28.839999999999996
28.861557655174032,28.949999999999996
28.9178221600498,28.98
28.904666838166793,29.259999999999998
29.28505992861122,29.24
29.207958476464302,29.349999999999998
29.445643986660627,29.228500000000004
29.32932516721886,29.12
29.190564402893852,29.47
29.488758054315475,29.4
29.38310926855992,29.89
29.832844957744104,29.92
29.759580326249694,29.92
29.887327031483785,29.760000000000005
29.7410820929098,29.480000000000004
29.59130046262524,29.39
29.48281617975079,29.57
29.776671140405526,29.359999999999996
29.53167383154155,29.12
29.067856318813842,29.330000000000002
29.24453706426569,29.130000000000003
29.198255073469078,28.990000000000002
29.103705346792893,28.85
28.820083451041146,29.4
29.262237947392233,29.539999999999996
29.444302131379374,29.43
29.428190224560907,29.550000000000004
29.466561463340504,30.07
29.944790447349362,30.189999999999998
29.909877370938684,29.89
29.776880350631593,29.989999999999995
29.77642045078011,30.089999999999996
30.119711738366064,29.98
29.827230176166598,29.64
29.82088146357423,29.989999999999995
29.861364275377653,30.019999999999996
29.977559222000682,29.980000000000004
29.877013113603248,29.86
29.90616203900288,29.86
29.89469469160756,29.809999999999995
29.705790290335226,29.64
29.726618958136502,29.930000000000003
29.8588434171522,29.96
29.77286621099504,29.659999999999997
29.701022476872378,30.700000000000003
30.51137106401149,31.210000000000008
31.08927281389038,31.16
30.98012524831175,31.1
31.091333459182664,31.0
31.043396640125234,31.11
30.960846752002663,30.72
30.723929651389547,30.739999999999995
30.63757464761588,31.090000000000003
30.99488097309026,30.450000000000003
30.38006643161703,30.6
30.508815008392247,30.53
30.483935915801663,30.480000000000004
30.488328409525614,30.86
30.788948436811005,30.559999999999995
30.667761153065747,30.19
30.21732932753937,29.61
29.73623591178831,29.510000000000005
29.48428595281807,29.369999999999997
29.460398528746914,29.259999999999998
29.271954057161114,28.98
28.995897907676664,28.940000000000005
28.878040002024285,29.01
28.958170677644887,29.4
29.420814765443975,29.459999999999997
29.418286829780918,28.740000000000002
28.78450381224801,28.829999999999995
28.75873914208099,29.350000000000005
29.27691290213774,29.39
29.36438591206412,28.900000000000002
29.046231006735447,29.07
29.094129403864137,27.870000000000005
28.017221374909344,28.17
28.028189749880575,28.09
28.177908680416536,27.759999999999998
27.73822985429271,27.549900000000004
27.678175022373026,27.83
27.895809493630253,27.610000000000003
27.6254718514003,27.32
27.283571313484984,27.28
27.223764278405476,27.439999999999998
27.363866216539314,26.72
26.825128499180455,27.4
27.137817703010597,27.28
27.37925850350679,27.33
27.36517441352767,27.83
27.681860208483023,27.839999999999996
27.920156328864685,28.520000000000003
28.421670125619684,28.27
28.301120011315476,28.020000000000003
28.06989728243447,28.22
28.09089778641375,27.72
27.80376107536653,27.64
27.735325231514892,27.75
27.726140067766746,27.870000000000005
27.850712101451457,27.739999999999995
27.852800234898805,27.870000000000005
27.917407093704668,28.5
28.482750116723587,28.549999999999997
28.49998522603302,28.57
28.575490027848293,28.4
28.465367925141813,28.11
28.289964730832438,28.54
28.431776614138414,28.609999999999996
28.367329382228306,28.730000000000004
28.497118647846026,28.85
28.90945557679093,28.599999999999998
28.617944604380476,28.689999999999998
28.513228832303053,29.02
28.938737353321898,28.78
28.84342824684392,28.79
28.871519056728047,28.990000000000002
28.90536179930134,29.1
29.03193277968409,30.120000000000005
29.958589772581277,29.939999999999998
29.84122319186914,30.192499999999995
30.08094921368389,30.61
30.590409636466102,30.97
30.842862379635395,30.559999999999995
30.315771869093208,30.71
30.48928767643864,30.750000000000007
30.67179738400274,30.779900000000005
30.749415980772326,30.580000000000005
30.6177319950497,30.89
30.880019607168226,30.97
30.94688926722355,30.9
30.90625277245107,31.070000000000007
30.90584155257387,30.979999999999997
31.013999979478243,30.83
30.75500953926555,31.050000000000004
30.932277924784163,30.689999999999998
30.717503836898466,30.580000000000005
30.65644336360674,30.17
30.128318564076427,30.480000000000004
30.449698734024892,30.790000000000006
30.696379969448824,31.11
30.74449791912975,30.690100000000008
30.628355410164858,30.589999999999996
30.434731589257446,30.714999999999996
30.60281404501531,30.580000000000005
30.49316727051949,30.29
30.464641079795623,29.620000000000005
29.768375673782025,30.050000000000004
29.94804521350232,30.020000000000003
29.993608232030653,29.85
29.779557244362756,30.390000000000004
30.46280508593474,30.52
30.55071817030569,30.489999999999995
30.49530885365127,30.510000000000005
30.446087751787218,30.46
30.608834303625194,30.010000000000005
29.923471363282466,30.22
30.1726608161525,29.49
29.540749213081327,29.49
29.49307034732053,29.519999999999996
29.679647568230365,29.870000000000005
29.819282685193087,29.83
29.834469279495654,29.47
29.405788922485144,29.740000000000002
29.715130153371753,30.019999999999996
29.969989676465143,29.989999999999995
29.98916476503301,29.97
29.736864755613713,29.870000000000005
29.908700407153848,29.330000000000002
29.366201587958678,29.49
29.3456452712419,30.07
29.985499347162502,29.82
29.815647777674926,30.03
29.953504114674267,30.779900000000005
30.86191360282311,30.92
30.819052974099762,31.509999999999998
31.534483307167676,31.159999999999997
31.011148031016507,31.189999999999998
31.15020057116027,30.800000000000004
30.862200639798292,30.71
30.708647424699826,29.980000000000004
29.757986121332266,29.3901
29.42533911280301,29.4
29.257970535875966,28.990000000000002
29.00035905430869,29.300000000000004
29.19629072979101,29.519999999999996
29.444617574770565,28.960100000000004
28.994383170785117,29.54
29.411763376133408,29.550000000000004
29.47753072729637,30.0
29.75904572014054,29.3
29.290025638394603,28.71
28.371815781220995,28.629999999999995
28.63387691170286,28.27
28.27683671408827,28.1
28.187647929247987,27.810000000000002
27.870901837506306,28.25
28.13961884626862,28.259999999999998
28.33828110686413,28.07
28.058391962387894,28.219999999999995
28.163317293618984,28.300000000000004
28.263795677453736,28.81
28.453963342290614,28.49
28.71413162514116,27.93
28.145423075788365,28.589999999999996
28.47543952539305,28.45
28.522798389242027,28.730000000000004
28.61527237884388,28.81
28.822608798174585,28.480000000000004
28.694191710241483,28.910000000000004
28.815336323797055,28.44
28.565949350132875,28.480000000000004
28.575857462167324,28.929999999999996
28.84237555544449,28.929999999999996
28.93014834484662,29.159999999999997
29.14380046640212,29.04
29.18006321230968,28.724999999999998
28.910600679188775,28.929999999999996
28.627091325516204,28.670000000000005
28.526156767586365,28.420100000000005
28.56533347561356,28.649899999999995
28.751287465788522,29.08
28.863398661557266,29.5599
29.519373782060093,29.5
29.56884983856826,29.49
29.562115931846137,29.459999999999997
29.388169410410555,29.7701
29.724730257377026,29.7
29.746402839004055,29.4525
29.510033595409393,29.710000000000004
29.77028345073211,29.839999999999996
29.832010333648643,29.839999999999996
29.758581887060586,30.099899999999998
30.21065918620196,30.23
30.2580134696842,29.909999999999997
29.993492956297555,30.17
30.10260236308098,30.04
30.08609533765553,30.320000000000007
30.56093009367901,31.08
31.030360572679626,31.16
31.16400672535169,30.17
30.159954611344666,30.510000000000005
30.46153187667921,30.9
30.811414900395025,31.250000000000007
30.98426423817114,31.990000000000002
31.62920337407725,35.03
34.687417083200366,34.57
34.31147405249515,35.57
34.70544807948565,36.81000000000001
36.43435316298934,37.06
36.86860905072359,37.06
36.85448480415556,36.73
36.66623652755642,36.41
36.52063531541197,35.52
35.650707657750175,34.74
35.34413223070012,33.730000000000004
34.18699487772186,33.38
33.34917422151689,34.46000000000001
34.1810329249312,33.93
33.994309065038735,33.76
33.664747126689605,34.09000000000001
34.12488865697024,33.96
33.848830985669636,34.58
34.448047233721375,34.23
34.24101235190529,34.11
34.14949075875648,32.970000000000006
33.24074656566482,33.06
32.86528808382921,33.7
33.61233976725917,33.59
33.31579428933732,33.6
33.89147973204632,32.92
33.11852825782361,32.77
32.93655502406061,34.15
34.21916120829965,34.55
34.27530928542739,34.53000000000001
34.51099138564651,34.76
34.894035452389886,34.1
34.232031756650144,34.47
34.32463541492316,35.22
35.04377069452704,35.31
35.00830897916673,34.39
34.52104079141272,34.74
34.72663845959599,34.790000000000006
34.84794293580033,35.52
35.25970388901068,36.06
36.12242914307977,36.580000000000005
36.13387087906263,36.61
36.3566988930843,35.97
