prediction,target
22.355639822871705,23.07
22.90807841747901,22.52
22.248069816045597,22.68
22.12732395155526,22.560000000000002
21.89550875161755,22.32
22.000859311021564,22.260000000000005
21.937438516499093,21.79
21.843108365529528,22.42
21.93375985622784,22.71
22.135248630549437,22.667
22.09574059658496,22.980000000000004
22.330036611917347,23.8
22.89720364294602,23.729999999999997
23.24684058812782,23.0
22.505118478819945,23.160000000000004
22.639341706318262,23.260000000000005
23.197775712644212,22.47
22.412953254614138,22.4
22.04495126262284,22.19
21.95603468339015,22.36
21.56425783945166,22.81
22.116214918711446,23.04
22.104950779014015,23.92
23.289495453373043,24.02
23.707802848361588,23.810000000000002
23.507331966638,23.92
23.237698039161593,25.160000000000004
24.247768527455662,26.740000000000002
25.47628667419402,26.0
25.717921842358372,27.1
25.951422459242018,27.680000000000003
26.910074273439527,27.15
26.399435568844062,27.559999999999995
26.14889278597452,26.450000000000003
26.320039205911513,25.82
25.84765455572534,26.19
25.778333530576504,25.669999999999995
25.477952170516186,25.86
25.40212575151234,25.860000000000003
25.630788317870458,25.29
25.117723067871548,25.5
25.081523560833464,26.870000000000005
26.015335515284228,27.04
26.873100074554856,27.910000000000004
27.00216623075287,27.92
27.23127647844393,27.04
26.963442533327246,27.11
26.71977248258754,27.499999999999996
26.468416912377382,28.32
27.644238892905413,27.83
27.139987974946173,27.309999999999995
26.439036688505126,27.53
27.148620967430208,28.04
26.87412956460843,26.929999999999996
26.223180497464163,26.640000000000004
25.831569126381215,29.300000000000004
29.040340350610695,29.17999999999999
29.665409140360147,28.35000000000001
27.774459602486548,27.730000000000004
27.664375168689503,27.730000000000004
27.56113874250707,27.78
27.102975554199283,27.7
26.991390138051873,27.129999999999995
27.117191442842415,26.940000000000005
25.992792980249853,26.450000000000003
25.915879162159843,26.77
26.598478227662678,25.78
25.65510151396986,26.07
25.984086460104436,26.139999999999993
25.891620134944354,26.649999999999995
25.973851285997647,26.579999999999995
26.03844300893602,26.67
25.91453809123671,26.28
25.595471584934423,27.14
26.20660594996709,27.3
26.206881033735954,27.190000000000012
26.827518571209065,27.059999999999995
27.077900554529595,26.640000000000004
25.76756681143768,27.06000000000001
26.28251418228199,26.47
25.946388136588308,26.71
25.583300414123194,27.11
26.2661508674211,27.339999999999996
26.219629365685854,28.410000000000004
27.04581051782744,28.510000000000005
27.858048568329878,28.17
27.6467792817205,28.059999999999995
27.234752561073908,28.059999999999995
26.95138532692389,28.92
28.514132376863603,28.400000000000006
27.34816609845489,28.78
27.889592859719073,29.809999999999995
28.59526851503157,30.35000000000001
29.821113762287478,30.199999999999996
29.420997815735877,30.739999999999995
29.60493206492463,30.119999999999997
29.357216458550702,30.689999999999998
30.406407805517233,32.74000000000001
31.867047891827543,32.81
32.297272354606186,32.91
32.49972874989144,32.330000000000005
32.455141821559636,33.0
32.47834198983982,33.7
31.54971393144051,33.18
33.60023544427002,33.70000000000001
33.54081181444313,32.49
33.726400874290036,32.50000000000001
32.2683087497849,32.540000000000006
32.60707453191995,32.300000000000004
31.152791542503973,31.080000000000005
30.741299960367435,30.950000000000003
30.412965488974287,30.39
30.33420441599626,30.140000000000008
29.766197885194675,30.03
29.887240113240615,29.14
29.387706122418074,29.220000000000006
28.973565385324445,29.58
28.324935602004892,32.93
32.20071233973276,32.2
30.82256568261492,31.97
31.853169037555084,32.2
31.82655665766187,31.62
32.225750835717804,31.68
31.67630024676393,30.699999999999996
31.000706425061093,31.260000000000005
31.118965766877228,32.43000000000001
31.233811694603652,32.27
32.4391951971585,32.64
32.385990454841185,32.34
31.608225194550812,31.580000000000002
31.337829419737524,31.29
30.204828983854792,31.790000000000006
30.881890756499892,31.39
30.25890603249593,29.78
30.20180015118879,30.299999999999997
30.067521455767896,31.519999999999996
31.40278914445863,31.009999999999998
30.755030106241726,30.369999999999997
30.12883508433573,30.840000000000003
30.310797218890265,30.779999999999994
30.64910411315326,30.869999999999997
30.187298489353573,31.740000000000002
30.501826638748856,30.71
30.147766739509894,30.799999999999997
30.19923111079179,31.080000000000005
29.94654666257721,31.949999999999996
31.904346510829363,33.050000000000004
31.203548974392977,34.66
33.20479416675808,34.35
34.32799728795292,34.120000000000005
34.3480118538498,34.49000000000001
34.522235205326,35.86000000000001
35.173257668789844,35.66
35.13612065330447,35.230000000000004
34.982893114201445,35.76
35.20632227416136,36.35000000000001
35.792856240851094,35.7
35.83203662735499,35.87
35.26457600301586,35.59
36.05660384475796,35.49
35.63028585349731,35.20000000000001
34.883221773885346,36.35000000000001
35.68876024718894,37.14
37.67665012494668,37.71
35.310748477044584,38.010000000000005
36.90741946304381,36.92
36.44033326613295,37.27
37.447934685262375,37.29
37.19041342822781,37.53000000000001
37.53038871191351,38.04
37.22395342553723,38.68000000000001
38.085925506314176,38.75
38.533237849661916,38.67
38.77333610820958,38.79
39.03199884736023,39.37
39.83775970045873,40.64000000000001
39.334686277851574,39.62
39.49889829501459,39.06
39.845365665330455,38.59000000000001
37.142360502537166,38.28999999999999
38.33647175402278,39.74999999999999
39.60449440450086,44.97999999999999
42.01104474905088,45.5
46.12605160512099,47.74999999999999
45.92110806359941,47.419999999999995
46.80884707426547,47.47
46.3398600796409,47.940000000000005
47.15525894773809,47.41
46.52930240380559,47.54999999999999
47.603490939336055,47.96999999999999
46.97512548606172,50.3
49.58997919015694,52.190000000000005
50.087009713880484,52.400000000000006
50.708745457193864,52.45
53.366674021665894,53.50000000000001
52.37104386444902,55.309999999999995
55.7593219219101,54.45
55.07732263492534,54.720000000000006
55.2268722825148,54.38000000000001
54.860530953855026,54.05
54.77749030248342,54.74999999999999
55.23325664845604,55.300000000000004
56.335975424525806,55.5
54.99587862433789,55.24000000000001
55.3489020385367,54.93500000000001
55.13121695861478,54.9
54.61811217482375,55.39
55.91614509203072,55.17
57.03308568994917,61.349999999999994
60.538161472635,61.27000000000001
60.80945917091067,64.05
63.44941272434376,64.55
64.28828826872936,68.43999999999998
67.88087399992159,67.04999999999998
66.82677941827443,67.78999999999999
66.19733823484555,65.21000000000001
65.15602460969295,62.68
65.30400151832865,65.78
65.54860592556753,62.88999999999999
65.67467914957203,63.28000000000001
65.2322453609387,63.99000000000001
66.27844840307066,65.15
65.12867855739235,64.91
65.12394901516578,65.29
66.43718285661444,65.26000000000002
64.70947894343487,66.59600000000002
65.78947441624463,64.99
65.82158008553509,62.72
65.43688353734242,63.69
63.92092751143561,63.74999999999999
65.36984300955898,64.01000000000002
63.81608877969618,63.160000000000004
65.05952514501405,64.18
64.57886806390566,64.44
64.5999041794649,64.80000000000001
66.6548261359386,64.4
65.29166634027806,63.290000000000006
64.61309128994321,63.94
65.43700513279454,64.50000000000001
66.49329227117359,64.55
66.53615621844179,69.25000000000001
66.2049064851965,68.95999999999998
69.77736212751876,64.56000000000002
66.42304366596684,65.46000000000001
64.27180095237935,69.80000000000001
69.45983063840087,70.20000000000003
70.14436910169638,70.65000000000003
71.58439107544196,69.87999999999997
70.65045927848317,70.46
69.78241748185715,70.49000000000002
71.35523926476348,70.76000000000003
72.27262903120445,72.05
71.10670760878374,72.25000000000001
73.6533116783683,72.64000000000001
75.0476930543592,73.98000000000002
73.69259152415697,76.9
75.92304456914158,77.52999999999999
76.56891866764633,79.62999999999998
79.95382225889048,77.80999999999999
80.9022983532103,78.84
81.30059651597307,78.93999999999997
80.09991520914714,80.89999999999999
81.60139166099955,78.74
80.74841354202799,78.35999999999999
79.02095867582061,81.21000000000001
80.86218913694742,84.62999999999998
82.1310878122017,88.41000000000003
85.83315419414228,90.12999999999997
88.67756755475735,87.80999999999997
87.65950706339366,86.80999999999999
86.24258950087213,85.28999999999999
86.91412108291951,88.22999999999998
85.94075513656824,88.93000000000002
85.1505110552904,88.99
88.2521720149117,44.86
49.136900760759666,44.49999999999999
46.0757151720082,44.120999999999995
46.85311732189903,41.790000000000006
45.62760621545398,42.81
43.406970519251416,42.75
42.80205046231284,40.53000000000001
40.695542553513874,39.349999999999994
39.06924441002234,39.83
39.75863358043791,40.27000000000001
41.19074219070649,40.32
40.94987800766443,40.96
40.7152105524469,41.18
40.18328519989722,42.25
41.43601678977476,42.96000000000001
42.533506068161316,43.699999999999996
44.454170441498384,42.82999999999999
42.73230835732892,42.55
42.688644870586835,42.5
43.23004079967717,42.53
42.47832131087076,41.74999999999999
41.21393028316028,42.8
42.76965936429876,41.67
41.37031244028983,40.89000000000001
41.46468774219463,41.09
41.74703791616733,41.89000000000001
41.15373983156594,42.33
42.72506304939175,43.56000000000001
42.744245490611014,43.739999999999995
44.16459133559117,41.919999999999995
42.47654393853408,42.660000000000004
41.21644684776895,41.03999999999999
43.05303986840501,37.260000000000005
36.91289473471163,35.35
36.91827559883616,35.620000000000005
34.86206314097957,37.09
35.72710415967201,35.51
35.67584254103461,37.14
36.358922529620656,35.5
35.76735532760953,36.98
36.73462728299366,36.19
36.30439749130106,35.95
35.87438636056238,35.54
37.52596873253941,36.06
35.90335027830041,36.43000000000001
35.802363081227256,36.21000000000001
37.738983743556936,37.15
35.89790244229969,36.68
35.6472162235542,37.24
35.61077654379075,36.97
37.784359600462196,36.42
36.41989542329877,35.61
36.66858123730966,34.13
34.05347331828348,34.77000000000001
35.634328707486894,35.55
35.763484312289,35.36000000000001
35.08301391915005,35.84
36.76922798802891,37.550000000000004
35.722225088626416,37.55
36.95399663605378,39.760000000000005
38.42329051268527,39.7
39.85337239384478,39.78
38.827817652971554,40.74
41.5556419271979,40.56000000000001
41.1773312174961,39.7593
39.44069762688006,40.300000000000004
41.3543040015018,40.04
39.574150578624725,38.24
38.21918711149692,37.92
39.04686118222567,36.54
36.97342382342674,36.92
36.68347087260096,37.650000000000006
37.14073190194901,35.81
37.08476777845827,35.9
36.3973603749577,36.0
35.92965664458778,37.13
38.117974594132804,37.98
38.27012449439188,38.31
38.67972909914362,37.61
37.23870209829257,37.86
37.9204353167472,38.55
37.39237846706822,38.89
39.504488634879124,37.75999999999999
38.075159775952955,37.1
37.17472227030101,37.31
38.188750614874365,36.37
36.652121050443405,36.81
36.624972464696306,36.5
35.421698057422255,37.98
37.30839668988911,37.39
37.09916451501317,37.63
37.4816076566501,38.25
36.89410516532075,38.10000000000001
38.14655299962874,38.24
38.40376822588614,38.35
38.01394379034496,40.75
39.701694619537626,41.55
41.018191358649965,41.49000000000001
40.483029249449935,43.19
42.37890896975607,43.63
43.34073044170486,43.28999999999999
43.13728667043612,44.0
42.43859474997673,43.81
44.737832541082376,43.63
43.52252881838321,43.989999999999995
42.56313787762133,43.8
43.929984181277824,42.65
44.255747554767716,42.75
42.19458973081625,43.18999999999999
42.03654838097539,43.22
43.03119196617862,42.71
42.52773530921506,42.99
41.85564344632279,42.65
43.16058479880333,43.81999999999999
43.79708047284632,43.379999999999995
44.35696800983288,44.0
44.26460240510296,46.10000000000001
44.41831695712079,47.68000000000001
46.47391767461083,46.25000000000001
47.188601689647335,47.14999999999999
46.31784743287051,46.300000000000004
46.117702451325115,45.830000000000005
46.78403881740429,45.87
45.422815197647644,45.739999999999995
46.25861119400474,45.77
46.071348744165945,46.059999999999995
45.14267205760169,45.74000000000001
46.286705677662965,45.84
44.691800853136655,46.57000000000001
46.91093940338511,46.89000000000001
46.10169305102917,46.25999999999999
46.68047084148914,46.21999999999999
45.924183570942986,48.8
47.64557237976064,48.68000000000001
47.051819163827226,49.78000000000001
47.12919221403729,51.309999999999995
52.70372839620927,51.400000000000006
52.56187597857064,50.81999999999999
51.86566693219307,49.61
50.562907893896394,49.86999999999999
51.47648818271436,51.209999999999994
52.4717537424918,52.63999999999999
52.50330017587957,53.18999999999999
53.52028382965068,52.10999999999999
54.07840635513355,51.9
53.55554829814853,53.199999999999996
52.438558616199145,53.839999999999996
54.58736839424953,53.43999999999999
54.65852095241149,51.08
51.58338832599186,52.34
51.49333425070715,53.61000000000001
53.05367051609731,54.43999999999999
54.63021859979521,53.74999999999999
54.244334324054286,52.7801
52.75576154483186,51.7
53.112694164525365,51.300000000000004
52.95103294785491,50.37
52.47806496985172,51.59000000000001
52.0752732833176,49.24999999999999
49.75828827066317,53.74
48.61695441352292,53.99999999999999
53.66438022187183,53.440000000000005
53.180791522387686,52.209999999999994
52.9566595314958,54.94
52.96173138055981,56.14000000000001
55.72406330856435,55.66
54.6421733847269,56.790000000000006
57.74904298592507,56.1
56.25904191259764,57.029999999999994
56.97625732993738,55.410000000000004
56.55035214619992,54.47
55.32597667631313,57.59
56.33837474886261,57.5
57.382002366190136,59.949999999999996
58.16089731960407,61.8499
61.01687296161176,61.15
59.977132226485196,60.230000000000004
60.330624548151675,59.9
59.7788938406052,60.11000000000001
60.71414084236367,61.17999999999999
60.45420867060106,61.54
61.52800654790936,61.45000000000001
61.662641156989935,62.28
64.51891714274589,64.95000000000002
64.27103674992686,64.52
65.30351987445735,64.56000000000002
65.94645426861715,64.96000000000001
64.72272323380179,66.52
65.69103937135786,67.10999999999999
65.92667132362217,69.34000000000002
67.46922784133635,69.66000000000001
68.7067303139927,68.10000000000001
68.42399513758652,67.82000000000001
67.99455954015495,71.60010000000001
71.53490083563545,72.62999999999998
72.3533712349003,71.82000000000002
72.49855824906615,74.05
74.344006791253,73.95
74.11190847792884,74.07999999999998
73.05735899494753,74.33050000000003
75.81407068095896,74.90999999999997
74.81201916641275,74.98
74.30315152435057,72.01000000000002
72.28480186741645,72.17999999999999
74.01720080269129,71.11000000000001
73.57451326632801,71.37999999999997
71.29849907993167,72.11
71.1188184715082,73.50000000000003
72.73275604244951,74.02
75.90073963537863,73.35
74.06039884980585,74.23000000000002
74.40259427607756,73.57000000000001
73.99830890092987,71.45000000000002
71.9498208677218,71.88999999999999
72.09015234848235,74.74999999999997
73.981796935953,74.96999999999998
74.84637581939629,74.38
74.21207376698491,76.30000000000003
75.32538804217339,76.05
77.85460135901782,80.85999999999997
76.86037261301104,83.9
81.80860225252478,84.29100000000003
84.66682141659336,85.58989999999997
85.60798984380042,84.71009999999997
84.72417085002863,82.49010000000001
84.0677698314344,79.03500000000001
82.0778531615667,76.08899999999998
79.29858463886372,77.66999999999999
77.91570747433136,76.03999999999999
78.13288368277226,74.2
76.22720428715151,72.32999999999998
74.46406174602637,72.03
73.37851290736191,74.99999999999999
73.02936040890705,75.51000000000003
75.45458116397751,75.42000000000002
74.37444607651963,72.09999999999998
73.6972608948208,71.84700000000001
73.291027310604,67.30000000000003
69.60634867928124,67.60000000000001
67.53400659997575,68.81000000000003
67.88346152002089,64.95
65.96172321266025,67.30999999999999
66.010383875184,64.71
65.20031862473405,67.64499999999998
66.2500329578628,69.22
68.27241523594851,70.56999999999998
70.7394327533575,70.28999999999999
71.45558962739442,69.08000000000001
69.08721074198355,71.31999999999998
69.63739194364413,71.75
72.05466445372329,71.46000000000002
71.7267083918913,70.99
73.16892024383594,68.49000000000002
69.66174110539974,69.10000000000002
67.45115018271962,69.61
70.2950943433685,67.71999999999998
67.71402998616745,65.48
66.14657279656119,66.31
66.0965346463862,65.66
67.36081971640891,63.929999999999986
65.57530915171726,63.19
63.5993989014671,65.68000000000002
66.39513031256982,67.31999999999996
66.41987363823787,66.23
66.21407803853909,64.31
65.04079582460588,64.66
65.6875640969522,63.989999999999995
64.61191310412183,61.81000000000001
61.82204496546956,61.669999999999995
62.50331412012186,60.160000000000004
60.7965367756661,59.959999999999994
59.724778978347345,59.510000000000005
59.405379364990395,58.71
58.31975029631197,62.32999999999999
60.14406449118236,62.75
62.34085634002444,62.72
63.56270026860708,62.65
64.46378712169346,61.17
61.612188405882456,67.20999999999998
64.84054507555379,71.24000000000002
69.00503302332454,69.79000000000002
69.42938556888348,68.67
69.29983508421695,67.99
67.17552990682324,66.71
66.79266138602743,66.46900000000001
66.07494428353932,64.81100000000002
66.08793122923149,66.21999999999998
66.04608976239813,65.65000000000002
65.61539311739202,67.63000000000001
67.97259301970878,67.04000000000002
67.78003188294151,65.75
66.63455760805243,66.17
66.533995601442,68.15000000000003
67.08941329687407,69.36000000000003
69.46223264077483,70.39000000000003
70.3906686700277,69.6
69.500079176602,71.62
70.9889017455408,71.14000000000001
71.4781014431535,71.12999999999998
71.87986278570267,71.89000000000001
72.50925332392701,71.89000000000001
72.36444589135282,71.03000000000002
71.71437816920259,70.60000000000002
71.71579495290635,68.14999999999998
70.20428875066898,67.7
67.12355108101235,67.78999999999999
68.28601834587097,64.98
66.35036066965407,65.26000000000002
65.26539961184795,63.17999999999999
65.33849514569776,64.51
64.45115534349877,63.38000000000001
64.82376102729026,63.14999999999999
64.33331014261638,63.34
63.6236241189967,64.32999999999998
64.08479044420865,63.54899999999999
66.1195606079421,61.22
64.4184455815056,59.769999999999996
60.4064248337549,62.169999999999995
60.96391411803146,61.660000000000004
61.73821232799512,59.99999999999999
61.01532987610383,59.72299999999999
59.76879625128661,58.565000000000005
58.16461413779881,60.76
60.61510930215809,59.52000000000001
59.71896022847899,56.99999999999999
58.20780132024606,58.330000000000005
58.98020195087518,57.61000000000001
56.78344509514426,59.379999999999995
58.162510340099104,57.56
57.87977359627111,57.199999999999996
56.93723042449642,57.470000000000006
57.28294464497956,57.86
58.14530859749776,59.57999999999999
59.57095338230207,58.82999999999999
59.0995404366779,58.99
57.930045503926934,57.43
60.72769926122699,56.019999999999996
57.31491757133811,58.97
57.81011270200751,57.27
56.45553470292746,57.949999999999996
57.169789212836505,57.00150000000001
56.32533318748709,55.77000000000001
55.9788569176617,55.39999999999999
55.93579538176782,55.00000000000001
55.07609275602918,55.64999999999999
55.8502785979032,52.959999999999994
55.04379722338804,52.25
52.651480195968894,50.67000000000001
51.87522826368895,52.37
51.41792528426945,52.9
51.70159819971567,54.10000000000001
52.323843898970075,60.5
58.377653318956995,60.72
59.13333913720294,61.419999999999995
61.18181564244975,61.92799999999999
61.60613092365219,63.87
63.327732202103824,63.400000000000006
63.55094018625603,65.59
64.35002677308599,67.96
65.51867273367027,67.18
65.43035497808654,68.16000000000001
68.28116498320573,69.58999999999997
69.03805340146138,68.29999999999998
67.04848639340605,67.20999999999998
66.65222169408663,64.78
65.7796902365227,63.59
65.04681784154124,64.07000000000001
64.99920204120697,63.649999999999984
65.35979167458177,63.94
64.47990051365015,66.45
65.7287045315703,67.98
66.93879262973012,67.58999999999999
67.50216069954638,67.91
67.22710253522955,66.56
66.63584481374399,67.61999999999999
67.30060831385886,67.30999999999999
67.28261923232854,67.81
66.93779375891599,68.75000000000001
67.42569327968307,66.98000000000002
66.2836358243683,66.48000000000002
66.34078902204409,66.95999999999998
66.4826144784937,67.85000000000001
67.2724242540555,68.38000000000001
67.8955084235399,71.47999999999999
70.9795042054753,70.03000000000003
71.04982245336895,72.80000000000001
71.73888502280687,72.52
73.1729740687625,72.5
71.78630217099963,72.62999999999998
72.44448253610207,74.2
73.57857355275729,74.17000000000003
74.92111070092201,74.1
75.10794101631436,73.89000000000003
74.26307828961185,73.76999999999998
74.34064209470564,75.26
74.77452570665773,74.64999999999999
74.23570006947084,73.0
74.53608229484936,75.74999999999999
75.59393143288376,77.60999999999997
78.34784307689802,76.41000000000001
76.91546003700732,77.01000000000003
77.33442486547949,76.97999999999999
79.43142311186297,74.86000000000001
76.68736505085455,74.06999999999996
74.02523204811209,75.38
74.78171385478142,74.82999999999998
74.36637360105946,74.21999999999998
76.00087484584023,74.63000000000001
74.25377880025212,73.81000000000002
74.55844777587265,73.23000000000002
73.86832197506708,75.26000000000002
76.6033685354113,75.02000000000001
75.43858807889376,75.40000000000002
74.4895860316901,74.29000000000003
74.31140839159728,74.53000000000003
75.220393298328,78.99
79.44671567231832,79.95
80.45938354493303,81.45999999999998
81.26706715162682,81.05
80.70548125561186,81.67999999999999
81.00594541667678,82.18999999999997
83.20650337534596,80.40999999999998
82.94454040687522,80.41999999999999
81.93508348840987,81.07999999999997
81.03711190786458,79.15999999999998
81.38025319284864,78.98
79.51615622446447,78.28999999999999
81.40844256341535,79.71
81.66525897451814,80.51000000000002
80.671541918425,82.45000000000002
81.42326880230786,83.33999999999999
83.9097734449437,83.12
83.73535010314845,84.35000000000001
82.93339461929195,84.99999999999999
83.99060037456442,84.04999999999998
84.23657871636343,85.61
85.59869694019228,85.84999999999998
85.6432961906878,86.46999999999997
84.62593364752388,88.59999999999997
87.97538415016616,90.31
90.10039162624449,91.63000000000001
87.61676730813369,89.54
90.14985528349835,91.81000000000002
89.34964629019377,91.79999999999998
91.64018418350473,91.65999999999998
92.14721885661773,91.32
91.97463704791886,91.12
89.76149865418577,91.26999999999998
91.59758196710256,89.82999999999998
90.16277915892786,87.03999999999998
86.76612489260006,88.26000000000002
87.35870131741771,88.74999999999997
88.58598350280751,86.14000000000001
86.01596321916706,89.04999999999997
88.44968507379008,88.55000000000001
87.97177330883497,87.72000000000001
87.31179793453437,85.47000000000003
86.297559762219,86.31000000000003
85.6783978084446,84.76000000000002
85.76972380321872,82.90000000000003
84.9301299967005,82.20000000000002
84.24406645363806,81.50999999999999
83.30586387752689,81.52
84.36278629467411,80.87000000000002
81.50216685224623,84.83999999999999
85.7534285668711,83.79999999999998
84.88266103150946,85.66
85.91234303461947,85.04999999999998
85.22806475111489,85.47000000000003
86.83793424520861,92.57000000000001
89.87900305626593,96.99999999999997
93.0237295287802,95.80000000000001
94.72912664019469,94.61999999999998
93.34769936287748,97.1
95.28771262597556,94.94999999999997
95.66419649554284,89.07
89.2408494483285,88.5
87.67235038711205,86.79000000000002
85.92628887576039,85.70000000000002
86.91074543229134,86.70000000000003
86.29025885366991,86.24999999999999
86.17144775556248,85.37999999999997
86.67796958700674,85.93999999999997
86.8784405217938,85.54999999999998
86.30410726691397,85.73000000000003
85.9892370904071,84.74000000000001
85.41565272678119,84.75000000000003
85.14839600142645,83.93999999999998
85.5720919031437,84.14999999999998
84.33304549304088,86.14999999999999
85.25018145856572,86.18000000000002
86.04588021231724,83.27000000000002
85.63239651317096,84.88000000000002
84.96183754977396,84.70000000000003
85.1757901263655,85.29999999999997
85.04875848895172,85.21000000000002
85.14490278142605,84.83000000000001
85.94755268376954,85.89999999999999
84.38231702053793,89.19999999999997
87.23930932587278,89.51000000000002
89.1080157375537,89.07
89.21355158639255,88.65000000000003
87.84995848304189,83.93000000000002
85.45957198632051,84.60999999999999
84.71087319960388,87.05999999999997
85.52048607471372,85.41
86.38899780288857,86.31989999999998
86.63777566539603,88.19000000000001
86.82303428809716,87.72000000000003
87.28694355541393,88.0
87.19932312604222,87.97000000000001
85.26499053457913,89.86999999999998
88.4629850782713,88.40000000000002
88.36502625777865,89.99999999999997
90.13330931001073,89.56999999999998
88.54393070750056,89.58999999999997
90.9480834367662,91.12999999999997
91.6702440861378,91.48000000000003
91.11144167883651,93.86999999999999
93.23504005425096,93.96000000000002
93.03610187597728,93.51999999999995
91.59088981668053,95.85
94.22503766522527,95.46000000000002
95.23252357067256,93.24000000000002
93.60945987540178,93.74999999999999
93.93531718860459,92.90999999999998
94.53626214085276,93.64999999999999
95.1530755201263,94.5
93.17340760357658,94.27000000000002
94.4016032551655,94.67999999999999
94.311827414496,93.64999999999999
94.26160429330645,94.25
94.95949422764753,92.59000000000002
93.33168938631391,92.18999999999997
92.0828106751302,90.23999999999998
91.42948767968763,91.42999999999999
91.98962366964204,90.35000000000002
91.94883324490782,90.39999999999998
90.2048482529104,90.27000000000001
90.01220540581821,90.96999999999998
89.90523142715912,93.50999999999998
93.46691978376585,93.24000000000002
93.97527044415908,95.348
94.40463919798101,98.84000000000002
96.95076301741298,99.92
102.02417001544526,99.80000000000003
98.9765667921719,99.47
98.05207164072415,100.39000000000001
103.1252816654603,100.4
101.91859788919027,100.81000000000002
102.85731019914638,103.92
104.54955305802532,105.05999999999999
104.87414871376056,106.87999999999998
105.61703606709216,107.34000000000003
106.7894224022079,108.73999999999998
107.82258176703056,109.35999999999996
108.42760171016684,107.52000000000002
107.30367180239841,107.34000000000003
108.81383805921442,109.44000000000003
108.16429080044459,110.02000000000004
109.35222366684846,111.98000000000002
111.63848664457669,113.53999999999999
109.8237417722878,112.88999999999999
113.53187427213338,110.68999999999996
111.99465162701158,113.61999999999998
112.79108226243166,114.34999999999997
113.22403423927346,118.76999999999998
116.0155391757329,121.19100000000002
119.62375823167864,118.4
117.45726835340272,121.33000000000001
120.89870952605978,122.66999999999999
122.70501854198429,123.64000000000001
123.38919076015043,124.06899999999997
124.0545533837965,124.49000000000002
123.40437617846139,120.19000000000001
122.29461980983051,120.37999999999995
121.45852698926026,117.50000000000003
119.18756693880434,118.75
117.88976426412496,120.49999999999996
121.22967583252412,125.09000000000002
124.4921181233291,123.66000000000001
124.54180988972584,121.55000000000003
123.29894033558583,123.90000000000003
124.08780795414695,123.00000000000003
124.14513065942376,122.34000000000005
125.40220499114666,119.64999999999999
120.99840715316854,121.88999999999997
121.74728416608005,120.56
121.9327327381981,122.03999999999996
123.62399800577353,121.25999999999996
121.00068651118916,127.16999999999999
124.47803458163044,132.74999999999997
128.90729357760995,132.29999999999998
130.9567651468273,130.3301
129.36497483731313,132.35
130.6576065307143,132.39
131.3520209179266,134.06990000000002
133.184293184286,137.72999999999993
137.92440349792037,138.09999999999997
138.09079482763434,138.90989999999994
140.7388713125477,138.11999999999998
137.98759281989678,140.00000000000003
139.42213747894698,143.74999999999994
141.741395395816,143.7
141.9271637061267,134.88989999999998
135.50578217006768,137.26000000000005
136.41446944857216,145.99999999999994
140.2357874748831,143.85000000000002
146.29617465665416,141.43000000000004
141.8045957414196,131.76
136.34551229643807,135.0
132.6220745342595,136.49
135.9665940436735,131.8499
134.19199855592836,135.25
134.37574676224042,135.0301
135.2925567172475,134.01000000000005
134.79848994830306,126.39000000000003
128.60150552389285,125.00000000000003
124.10334057170883,127.78999999999999
127.92037789297092,124.03000000000002
125.71062030030745,119.90000000000003
122.65847779825984,117.05000000000003
115.7607018876412,122.06
122.73163480063154,122.21999999999996
122.63410985607273,127.57000000000001
123.30678689955417,132.50999999999996
132.12173806690868,131.06999999999996
130.70715850240165,135.3
134.57735458754206,132.25
133.86240045601056,126.81999999999996
128.2906745000323,134.08000000000004
131.5413821595217,136.24999999999994
132.461326484286,138.48
138.1660606992677,144.16000000000003
139.96022631467164,136.76
140.82335296392048,135.00999999999996
136.16656527351833,131.77000000000004
131.21381386526724,136.70999999999998
137.5567220378211,135.49000000000004
135.1917544204207,136.85
137.03239330826955,137.19999999999996
138.597604124465,138.81
138.08240293049633,138.40999999999997
139.49051554005058,140.92000000000002
139.57320535409957,140.76989999999995
140.0734813078672,140.31000000000003
140.19060702953655,144.15
141.2609308792456,148.27999999999992
146.81331939988985,153.17999999999995
149.3775306664967,152.77000000000004
155.26264617854548,154.49999999999997
155.88359557170094,153.47000000000003
155.73673829721966,156.33899999999997
155.39517448039368,158.44999999999996
157.09669103336017,157.92009999999993
157.99041951220116,156.24
157.82019650902194,161.4499
159.80763260464437,167.91
165.0725288273456,167.86
168.1541317509024,166.79000000000002
171.6216070141241,162.23000000000005
162.92724681360443,167.25370000000007
166.01612974652207,166.98000000000005
168.00987341503077,169.57999999999998
169.55332862917777,172.74999999999994
171.2160180476223,173.50000000000006
172.0535971669285,170.42000000000002
171.48777256785598,174.36000000000007
172.24332227178448,186.15999999999997
183.3487500087803,185.93000000000004
183.57243713638172,182.78000000000006
185.94612549781635,184.69999999999993
185.70167752319495,185.08999999999997
186.13852832877055,187.00000000000006
185.19465137934398,189.95000000000002
189.21724866373114,187.44000000000005
186.97334211357352,187.87
185.80292663844844,186.18000000000004
184.50820546439635,191.79000000000002
189.7936847724855,186.2999
187.08909768189395,175.46630000000005
176.2667653272419,165.37
171.33122418676027,153.76
156.2439382280867,169.95999999999998
163.1262006524152,166.11
166.4039774639519,164.3
164.58618268394702,166.38999999999996
164.30906979044417,163.95000000000005
165.2011696481748,168.84999999999994
166.9662260604128,168.45999999999998
168.84735017460685,171.54000000000005
