prediction,target
0.514017429730016,1
0.5601629159401994,1
0.5405069513424724,1
0.5018019072540714,0
0.5264274143574039,0
0.49228709305457596,1
0.46351413866880165,1
0.503629923207946,1
0.5068482527449046,1
0.5133148015402151,0
0.562169770426103,1
0.5296782050851807,1
0.5495556560992075,1
0.5584166096087706,1
0.4861800307774193,1
0.550590459945409,1
0.5774206683410061,1
0.5437454237380621,1
0.5126524429139536,1
0.5110728349893949,1
0.5253176057834928,0
0.5430085115562799,1
0.5398125436008123,1
0.5417330174833997,1
0.5219476223218392,0
0.5261236364826414,0
0.5263974238156348,1
0.5352495379815695,1
0.5453578519247562,1
0.5627803091169945,1
0.4486542725341661,0
0.5141001301606176,0
0.5198983951771662,0
0.5453674464628752,1
0.5432042665082595,1
0.5376736666224377,1
0.5042956575010913,0
0.5085302741924499,0
0.532663894600382,0
0.5359715940644406,0
0.5078833224816175,1
0.5143521238152942,0
0.5195789909922438,0
0.5340823293878675,0
0.5293674983550576,1
0.5300557119421603,1
0.5389178859083856,1
0.53065644984137,1
0.5322578719881373,1
0.5119850823750326,1
0.5408452688167524,1
0.5193412849661667,1
0.5021614647062356,0
0.5236638879620362,0
0.5328117997173808,0
0.5782609252470794,1
0.5696933121310682,0
0.5361826122834659,1
0.5370144384414987,0
0.5363570404059099,0
0.5638240043847417,1
0.5643179260737282,1
0.5796366336320712,1
0.5231717904454046,1
0.5321003749590738,1
0.5329980589121873,0
0.5396339023957454,1
0.5035713269866751,0
0.5293323345414578,0
0.5213203908485645,0
0.5268815725404669,1
0.5288767015336399,1
0.5307208405617325,0
0.5230617695381802,1
0.5060232903034818,0
0.525434256293215,1
0.5094205058054431,0
0.5919574268253235,0
0.5027834913971672,0
0.5730838353412747,1
0.5935237282474114,1
0.5555988767695443,0
0.5074535058544177,1
0.5301426534747605,0
0.516132766033937,1
0.5132091437595334,0
0.5539349790427761,0
0.5197544344340002,0
0.4707632010761496,0
0.5197480001061129,1
0.5217293740551103,1
0.5731951276008129,0
0.4997730795249583,1
0.5719583727002082,1
0.5272603166643594,0
0.5265089041885367,1
0.5106423926876402,0
0.5504255466529645,1
0.5456334307873404,1
0.5133134408019102,0
0.5083607346242316,0
0.537297433685401,1
0.5177231704676699,0
0.5523210527814325,0
0.5474187520978765,0
0.522961802128461,0
0.518271271095901,1
0.5457146073271999,1
0.5367096003858243,0
0.5071548352817816,1
0.5403023114482212,1
0.5203635547280515,1
0.52672315502501,1
0.5676489656535577,1
0.5405983733833922,0
0.5763350033906972,1
0.5571818955896101,1
0.5507492071689178,1
0.5452245919638756,0
0.5982690183359074,0
0.5266099218404621,1
0.5686814723644971,0
0.5324003312245695,1
0.5657661991237519,0
0.5316156382739148,1
0.5125870301406367,0
0.5084795428902534,1
0.5229299606083084,1
0.5627331145761213,0
0.5399849727121845,1
0.5427132550643409,1
0.5114267464878639,1
0.5384249935059374,1
0.5696024651690673,0
0.6119031350087041,1
0.5373323277787806,1
0.5733235325459763,0
0.5201587666564595,1
0.5575210181044906,0
0.5601069843551084,0
0.5333746575564524,1
0.5577838461287709,0
0.5700818668769921,0
0.5301851998799363,1
0.5331310991244143,1
0.5295654800360798,1
0.5786519855054417,0
0.5833169928627472,1
0.5594029731904029,0
0.5132752996089233,1
0.5514301979844617,0
0.5347126674693935,1
0.5443599965745173,1
0.4978137701173895,1
0.5197201849010091,0
0.5389945354146074,1
0.5013198176691629,0
0.553112183692734,0
0.5497449369181835,1
0.523551630093211,0
0.5409766554730719,1
0.5227738125525075,1
0.5729701253887295,0
0.5360299276080371,1
0.5593374875540096,1
0.5471813896798853,1
0.5554486460314995,0
0.552801683412238,0
0.5552797539969245,1
0.5423200639736725,0
0.5151627782333219,1
0.5197616916062225,1
0.5335642402994456,1
0.5712451477983347,0
0.5491023300839437,0
0.5273242537973802,1
0.5024877014584089,1
0.5258431098749755,1
0.5371535991007492,1
0.5024227550479262,0
0.5378783247284564,0
0.5463385155287974,1
0.5350080066389706,1
0.5480257419252581,0
0.5397450575240398,0
0.5231263421239645,1
0.5340614209715916,1
0.516803996414503,1
0.5377631737180343,0
0.5181959670334799,0
0.5056534945368196,0
0.5228376101921576,0
0.5492977853376007,0
0.5279019218692029,1
0.5391283795779107,0
0.48825958202897113,1
0.5172275989277169,1
0.5139021545924707,0
0.5676997808970718,0
0.5300138180200027,1
0.5014393163394115,1
0.5338478047128585,0
0.5455994718040235,1
0.539004295089139,0
0.48937775338126677,1
0.5003630942602497,0
0.5444171346407641,0
0.46897737403987677,1
0.5055137989403484,0
0.5161753518039147,1
0.5123963782527406,1
0.49237419524791215,0
0.49424761233906594,0
0.548361814968772,0
0.5230156698333599,1
0.5200503391616836,1
0.5456574779056947,1
0.6003908111654392,0
0.5210173644626225,1
0.531066677360757,1
0.5271041924262465,0
0.5307432962241738,1
0.5268257141135112,1
0.5354422423181954,1
0.5347525991519431,1
0.5414909278139256,1
0.556217187010734,1
0.5147544683388511,0
0.51848711615003,0
0.4586516427771063,1
0.5238524023413555,1
0.5039515226938938,0
0.4801981477267137,1
0.5662270091247934,0
0.5078283573807031,1
0.5403010641932072,1
0.5142230058567336,1
0.5517083095525975,1
0.5406033153121454,0
0.5125457820884569,1
0.5087201240201199,0
0.5468518569758177,1
0.533787006517292,1
0.5453594373655594,1
0.5361575660863935,1
0.5578036042232687,0
0.5161959176219828,1
0.5168381007679871,0
0.5642271948956528,0
0.45569292079915563,1
0.5233253845157133,1
0.5196005628731206,1
0.5227507351097315,0
0.5365870077158476,1
0.5191722024065163,0
0.541927355541994,1
0.5214421574257567,1
0.505654347886813,1
0.508669941862192,1
0.5197043109737137,0
0.49564094431003497,0
0.505448879924825,0
0.49652276183519756,0
0.5013976259241848,1
0.5024315633637474,0
0.523474484748577,0
0.5184102310454204,0
0.5013144625028365,0
0.5052295654698266,1
0.48379341526989283,1
0.5032771649098031,0
0.5106226507540107,0
0.5350689267365707,0
0.6007099606587343,0
0.5408197274417744,1
0.46287735014968945,1
0.5062537472116969,0
0.5201870157924736,1
0.48093378380127993,0
0.5048166775192109,1
0.5036722006294629,1
0.4633879107602524,1
0.49477102983273913,0
0.4989424195128013,0
0.5145350127334123,1
0.5072369214192397,1
0.5194769002774854,0
0.5178074365477512,0
0.5380845346083002,0
0.5076624877802812,1
0.4632696901977292,1
0.519920891357555,0
0.5405318648007078,0
0.5178621065183352,1
0.49908070483348294,0
0.5289979166362644,0
0.5671881843692261,0
0.5139650320361334,1
0.5132579473161816,1
0.5085431115916492,0
0.5223676852885644,0
0.5203015763230949,1
0.5319160881978733,0
0.5203837813532283,0
0.5156662294694869,0
0.4762063835405245,0
0.5143498682155504,0
0.48346866800346355,0
0.5137968093634208,0
0.4928839242962626,1
0.47776422839278904,1
0.5037804704228583,0
0.5014234267165107,0
0.5098547920061371,0
0.4923223267647804,1
0.5000702319693103,1
0.46172161677783624,0
0.5055536542186422,0
0.49123051430680664,0
0.5267908238383312,0
0.538384325966685,0
0.5035201412778383,0
0.5485864237197942,1
0.5907660589566899,0
0.5104785103700377,1
0.5194990718698537,0
0.501651662044723,0
0.571202669343259,1
0.5528759478120191,1
0.5327112936965552,1
0.5271229865091726,1
0.500644286101332,0
0.5029730648299308,1
0.5107176023950714,0
0.5075980455588882,0
0.5270516057688992,1
0.5148870043245372,0
0.5510710299765987,0
0.5694230427808539,0
0.5502865600703275,0
0.5264594436248862,0
0.5157140174860531,1
0.5602319716770414,0
0.53817344215363,1
0.512910844640049,0
0.5300735065987374,1
0.5469114044510807,0
0.48370363089884016,0
0.5452934488426856,1
0.5359163268203289,1
0.5157794404950097,0
0.567478701069135,0
0.5385659283527797,0
0.5239901267504156,1
0.4913970434358197,0
0.4876814392844526,0
0.5169357206152095,0
0.5311261081808225,0
0.5099966511194188,1
0.5110373797417126,0
0.49634184682769106,0
0.5273445978533696,1
0.5568169724813405,0
0.5120547310773254,1
0.49916502248356426,0
0.516088984337029,0
0.5179949333749803,1
0.5225352770312907,1
0.5188295035268466,1
0.5085969609948711,0
0.5203164796098692,1
0.5554115627439753,0
0.5628116908523924,0
0.5119622504805406,1
0.5081892273120044,0
0.5168823130884395,1
0.549251841504361,0
0.5404277326975744,0
0.5269936940398532,0
0.5310739391368232,0
0.4701648939784237,1
0.5320504492884074,0
0.49244343587858425,0
0.5070526794834104,0
0.5163579421948514,1
0.5221806381753331,1
0.5071659686751324,1
0.5087669677461248,1
0.5064458348825144,1
0.5005575764928654,1
0.5103258612536082,1
0.5043642653441673,1
0.5329047438030118,0
0.5317463719418734,1
0.5283033159434323,1
0.5493922288845078,0
0.4998464510657945,1
0.5356155851348396,1
0.5289767878781478,0
0.5045674413542489,0
0.5028768499427311,0
0.5113493724379169,0
0.4809413823761224,1
0.5052561543402381,0
0.5458454277089096,1
0.5272898868896374,1
0.5238165295754356,1
0.47615088599185945,0
0.5167946910877079,1
0.5626867999319058,0
0.5683166211951142,1
0.5330796888325088,0
0.555096055459151,1
0.5306890802224392,1
0.5594351017761594,0
0.5298915813663901,0
0.517511714966233,1
0.4944542964813015,1
0.5210727920819801,1
0.5358738841016325,1
0.5264023432917361,0
0.5004467307043637,1
0.5020747447915862,0
0.5036277108356089,0
0.495113379307518,1
0.507404195518331,1
0.4954066585731922,0
0.5030608383642963,0
0.503237784553962,0
0.4735719043685789,0
0.5851003912977129,1
0.5442374862361038,0
0.5033272621075691,0
0.5442398884087747,1
0.5238952692318163,1
0.4982979341991817,0
0.5018695635023352,1
0.5281128324613795,0
0.5343330839129896,0
0.5186666458537048,0
0.5547655989799996,1
0.5350434933206278,0
0.5175269072871158,0
0.5358634089907104,1
0.5341059207251434,0
0.542727230321246,0
0.5549252629299886,1
0.5308199572681923,0
0.5336714818463819,1
0.5310041337026584,0
0.5500894194021475,1
0.5447784571788852,1
0.5102714583207599,1
0.5087215287747305,1
0.5574089657913874,0
0.5179417600614058,1
0.5375956804645808,1
0.5616117146652236,0
0.5432713537881528,1
0.539543448742514,1
0.5331760714007405,0
0.5474179725056948,0
0.5331616453583918,0
0.5480520636928828,1
0.526255791775048,1
0.5275415276756349,1
0.5332689946726237,1
0.539344713137688,0
0.5187738692819699,1
0.5343265491998417,1
0.5468084279071983,0
0.5701001425003929,1
0.5609209725777068,1
0.5500570729239208,1
0.5531433976789439,1
0.5502036553660663,1
0.565460275967292,1
0.5446775632236146,0
0.5587451429701336,1
0.5007763576508875,0
0.5043097084347676,0
0.46346583364652993,0
0.49565511892658304,0
0.5110865690639556,1
0.5423632784923025,0
0.5790452442101222,0
0.5499294728676856,1
0.46707473257133536,1
0.5362578717176081,0
0.5276537749204148,1
0.45608770555722955,0
0.49882336401627686,0
0.5136920799508086,0
0.5354669483542633,1
0.5802643779138366,0
0.5207706617395007,0
0.5315508596240398,0
0.5278316175437734,0
0.5371344541737952,1
0.533712449856311,0
0.5005321823818013,1
0.5108755220188733,0
0.4900022763274874,1
0.5117921718758641,0
0.5076515944235438,1
0.5122897392071117,1
0.5056110305349131,1
0.501813557195146,0
0.5050735977124733,0
0.4843298008663662,1
0.4995147763458491,0
0.5086673540040355,0
0.5229281348771279,0
0.5034301765888274,0
0.5162541600630763,0
0.5001739088057708,1
0.5032619951277446,0
0.5195580127973457,0
0.49154008786265657,1
0.49985304494913724,0
0.5058307839619447,1
0.5502236431684314,0
0.5129082734879619,1
0.5333265749039838,0
0.5371618621634439,1
0.5261880889574903,1
0.4722791044860798,1
0.5237597932203145,0
0.551938053011421,1
0.4942431281778032,0
0.49470895516510677,1
0.5327445522178729,0
0.544988775692988,0
0.5502192637618855,1
0.5160873925918579,1
0.5374794221091188,1
0.48028468027040994,0
0.5263415215412937,0
0.5280714978920586,0
0.5705922222588531,1
0.4867411063160426,1
0.4702027799966982,0
0.5243741632652134,1
0.5177047706279754,1
0.4920042992556248,0
0.5339636004614108,1
0.5385152776708907,0
0.5485520298817043,1
0.5254426139362106,0
0.5127077679390091,1
0.4830911056261611,0
0.5173920347715114,1
0.5384512494189552,1
0.5371353381960845,1
0.5259938644447312,1
0.53476085301152,1
0.5351366845824689,0
0.5478188618476786,1
0.5235595462805877,0
0.5432037104503488,0
0.5239000567025722,1
0.5278258861228818,0
0.5313566723265749,1
0.5306715172619483,1
0.5345716315516824,0
0.5325212994140932,1
0.5588440385034504,0
0.5283523501815686,1
0.5417964121118473,0
0.5754093625245909,0
0.5406983145584783,0
0.5320270833425949,1
0.5820045151739844,0
0.5335005035387043,1
0.5207790060316849,0
0.557080923212665,1
0.4897503634406092,1
0.502534196828558,0
0.5072723931564858,1
0.5117198661135339,1
0.5191320181213063,1
0.5301951401943438,0
0.49012327850355675,0
0.53115665872789,1
0.5376152789179366,1
0.5476539314351672,1
0.5383336269644459,1
0.553684024217653,1
0.5365253042165697,1
0.5185384031294369,1
0.543983269553653,1
0.5274799063916579,1
0.5454302383135574,0
0.5020967374428673,0
0.518028112672221,1
0.5332889766963416,1
0.5142636723541358,1
0.5501666088240825,1
0.5482699600132518,0
0.5459487480224625,0
0.5141557142464294,1
0.5471017197324993,1
0.5377467848150738,1
0.5157762053904156,1
0.528920772693665,0
0.5403861950887686,1
0.5378018958145657,1
0.5279148639950009,1
0.5086259946311116,1
0.5322675005642474,1
0.5080931364864791,0
0.5205259721742453,1
0.5045020990276354,0
0.5204810466932395,1
0.5092536108965385,1
0.5126604433478161,1
0.5160650770685998,0
0.5140573526936661,0
0.5213055115808065,1
0.5125731519402676,0
0.5407934218180616,0
0.5401969551677862,0
0.5175593259657804,1
0.5123959693670178,0
0.5057071912607197,1
0.5087985723606795,0
0.5017450789776683,1
0.4881710771873087,1
0.4844086167332551,0
0.4857639523579898,0
0.5331496229615255,1
0.5167416624854114,1
0.4955130499163911,1
0.5330440495043111,1
0.5708653349919793,1
0.5089682669143234,1
0.5250223313196487,0
0.5585569911129653,1
0.4994625879104212,1
0.570980000617676,0
0.5197239870185533,0
0.5365410633049931,1
0.5071513556672274,1
0.496065309218683,0
0.5136521098053579,0
0.4972752873597213,0
0.4909926718949543,1
0.5100005643415612,1
0.5026189273166216,0
0.5191259888988424,1
0.5531711239271376,0
0.5008316365253656,0
0.5197500820162246,0
0.5099531883355714,0
0.5575089553105821,1
0.5000867990933505,0
0.5015034824196037,0
0.5076086352419951,0
0.48848595761741237,1
0.5014682999775179,1
0.5034848565825009,1
0.4624307420763838,1
0.5163025804598325,0
0.510682862173013,1
0.5069305729017319,0
0.5212845005357111,0
0.5731277580268324,1
0.508936559126438,1
0.5163664091030616,1
0.49588938410754557,1
0.5132712913702243,0
0.5221860467849628,0
0.5077964541717552,0
0.50438330934112,1
0.5129808521079273,0
0.4875162089007494,1
0.5128635136604949,1
0.5222165767259086,1
0.539476074924536,0
0.539758161372014,1
0.4995458454199429,0
0.5190178155452837,0
0.5170967542671412,1
0.5373284021739421,1
0.5072072245560548,1
0.5214377755363037,0
0.5124969810939194,1
0.5199958292823721,0
0.5330520626268862,1
0.5512287258157182,1
0.5567995287539821,0
0.510941587723738,0
0.5996165036670376,1
0.5508652088000908,1
0.532545389775161,0
0.5249389888367841,0
0.5255354283186081,0
0.5386193437632077,1
0.5195530026217651,0
0.5202816105707888,1
0.549428751133788,1
0.5112841706611992,1
0.5594671670105742,0
0.5270552319115921,1
0.5417338151292002,1
0.5147544719408731,0
0.5256189972062713,0
0.5406798894650231,1
0.5173916642942981,1
0.5419688505562043,1
0.5333444892691303,1
0.498581324304739,0
0.514689341376825,1
0.507181763090014,0
0.5063218459724755,1
0.5117168323907626,0
0.5102959427142216,0
0.5067050212839734,0
0.5078691782808269,0
0.5133426821794581,1
0.4979170005315494,0
0.4805864854317136,0
0.5070052269606032,1
0.5358217429933164,0
0.5194829109542707,1
0.5140243652917389,0
0.5250896007684125,1
0.5176561443277211,1
0.5389936807564768,1
0.5281471350276351,1
0.5241744330954314,1
0.5280550917258905,0
0.5076027474721392,0
0.530971170319543,1
0.5247302552616345,1
0.5193632640312782,1
0.5134870825780138,1
0.47935981154482893,0
0.5092071430735409,0
0.5082561955958955,1
0.5098225233315146,1
0.5105034614589562,0
0.515737822127251,0
0.5246601227192063,0
0.5085002224163819,1
0.5212482990903702,1
0.5043895088379142,1
0.5238040937597847,1
0.5077611957207923,1
0.5340859466202379,0
0.5684971518499253,1
0.5233484687292252,0
0.5393713104553781,0
0.5989743444869446,1
0.5259250765383042,0
0.5124663065028614,0
0.5264669663263679,0
0.49867826103038126,1
0.5332874323610441,0
0.512716220806023,0
0.5184058020412728,1
0.5104162590555821,0
0.5129856854436062,0
0.5176981973541432,1
0.5164248975864378,1
0.5016086424540895,0
0.5068491174729917,0
0.5071481154636447,0
0.4900260611445556,0
0.5134390960037515,0
0.4896425552411524,1
0.5100896993881422,1
0.5150079513973047,1
0.5326988144811244,0
0.5220325513039662,0
0.5170089989854074,0
0.5161831238605179,0
0.5132368925431166,0
0.5078434599477686,1
0.5007546237962344,1
0.5053359015270621,0
0.5052340034625047,1
0.5018499573435166,0
0.49810516069445865,0
0.5111756845282245,0
0.509218031049288,1
0.5044461663318016,0
0.5143074612916072,0
0.5084611461209977,1
0.5154369441120091,0
0.5162587801239076,1
0.5034144495428319,1
0.5083225590684629,0
0.5060889236831683,0
0.552406671636131,1
0.5036865083884408,0
0.49277526962818297,0
0.5454885934077373,1
0.5165713007899897,0
0.5195459545262344,1
0.5109080753200297,0
0.5100373913210444,1
0.5086433728967263,0
0.5389255005190212,1
0.5044960098175618,1
0.5062517083015788,0
0.5476838617440616,1
0.5360675028178495,1
0.5086658397047115,1
0.5332244558028268,1
0.5136945533913296,0
0.5021876891042467,1
0.5247919573606281,1
0.52106210325729,1
0.5154810652817114,0
0.5098305823135443,1
0.5221711325541628,1
0.5207020420205183,1
0.5322462386730973,0
0.5100685874920339,0
0.5414051331541935,1
0.5135661022210836,0
0.521204683872283,1
0.5124289720008485,1
0.5313433744044338,1
0.5553266661758622,1
0.5144783739171281,1
0.5169783452144867,1
0.5201459618253133,0
0.5327140017518194,1
0.5246074345465042,1
0.5209937155913958,1
0.5436785057909308,1
0.5252558242188647,1
0.5426799758781391,0
0.5376696681121543,1
0.5367927156945415,1
0.5049227936688342,1
0.5250038765708889,1
0.5226144519830647,0
0.5036701075865704,1
0.5113299760678844,0
0.5368222949396926,1
0.5551446675761103,1
0.5417671797026428,0
0.475089661144547,1
0.5198102221184964,0
0.47677567058471737,0
0.513374348692396,1
0.513645386767212,0
0.5078898817452218,0
0.5076995031833713,1
0.5082908305615526,1
0.5075317634108085,1
0.507577068757446,0
0.5150281851642692,1
0.5226483364152295,0
0.5282033289449163,0
0.5214454052380996,0
0.5080766855327828,1
0.5203184676631358,0
0.5505048361017052,0
0.45646137464755143,1
0.4788142714122918,0
0.5147275942193361,0
0.5071889443156375,0
0.5213219394186939,1
0.5342522902788832,1
0.4948061271179624,0
0.511758714648852,1
0.5372277642982427,0
0.5049398905949751,0
0.5283126461995652,1
0.5225335795156312,1
0.5254597348024093,0
0.5542038636361097,1
0.5041207966854908,0
0.5055639402384134,1
0.5662643214262496,0
0.5076773586942904,1
0.5118781482937041,1
0.5148668748471532,1
0.5207588707111503,0
0.5022561456195651,1
0.5129722748490132,0
0.5078321770087203,1
0.5120179396790253,0
0.5131618387062987,1
0.519885974953807,0
0.5091115721421634,0
0.5142530708695753,1
0.5002026638430597,0
0.530254272600465,1
0.48428984547071824,0
0.539257781721488,1
0.5229295741461022,0
0.5606856241963538,1
0.5134404229909147,1
0.5441496816659208,0
0.5134151741003428,0
0.5344975988554639,0
0.5481966741729296,1
0.5347457544093405,1
0.5352703290860463,0
0.5302324690984865,1
0.5331611456771689,1
0.5818318703594059,1
0.5342864203750595,1
0.5404306832664733,1
0.5216839179890136,0
0.5606829878662176,0
0.5424817029642619,0
0.5299030175223695,1
0.5303190398417174,0
0.5499188272893161,1
0.5254935593556714,0
0.5315426287589224,1
0.5563930821311955,1
0.5531785468961972,0
0.5626634044555865,0
0.5376571649977743,0
0.5513587113511628,1
0.5107428313140137,0
0.5161208260566779,0
0.5181203183997439,0
0.5002628325471588,0
0.5363453709193676,0
0.5299434924180781,1
0.5136255572835997,0
0.5146865345847933,0
0.5209150945347895,0
0.5146426819488786,0
0.5111090099283649,1
0.5079405500943754,1
0.5136995212554876,0
0.5164683181530507,0
0.48633396624733305,1
0.4819573787214588,1
0.4882936502951747,0
0.5041930945956276,0
0.5088125774337162,1
0.50302493055257,0
0.5058054207952158,0
0.5074080671401362,0
0.5034939581247881,1
0.525744974423107,0
0.5095235514157599,1
0.5229344661138119,0
0.5120411858696445,1
0.5322076738220799,1
0.5151459174760992,0
0.5193593564489025,0
0.5395632572645412,1
0.571709931144277,0
0.5310378964932633,1
0.4900293053492351,0
0.5068282440052988,1
0.5166396529607491,1
0.5103672649292357,0
0.49950970595134936,0
0.49470029941725,1
0.5128082666877846,1
0.48718653267381895,1
0.49903072545636296,0
0.5199145884465899,0
0.4744981716480416,1
0.5338139292091904,0
0.5297756833431646,0
0.4936429932419256,0
0.5108710191476029,0
0.5457795027627329,0
0.5369029950030001,0
0.5222560595906125,1
0.49484825830633494,0
0.5279588406021395,0
0.5036935350958704,1
0.5130719584059016,0
0.5287248150734984,0
0.5174246988333809,1
0.5456620942759054,1
0.5185116170612621,0
0.5379507854899416,1
0.47640418374129634,0
0.5002759172793586,0
0.5170769518640703,1
0.5276916697366024,1
0.5074634207999065,0
0.5310422134039686,1
0.5057648140455006,1
0.5199214423936874,1
0.5030338862741431,0
0.4877705955555239,0
0.5559595536858629,1
0.5302445667057563,0
0.5132318720335851,1
0.5296635861174558,0
0.5397969520397894,1
0.5258079948545609,1
0.5326120677262056,0
0.5167529078397093,1
0.5286443343470233,0
0.5384838083926121,1
0.5276199424571033,1
0.5461428740277631,0
0.5730645707269727,0
0.5019652085591385,1
0.5263274355366625,1
0.5298595135581476,0
0.535345204839323,0
0.5149957890777752,1
0.5290238202737938,0
0.5391776054193698,0
0.5312877861737202,0
0.5329287625405421,0
0.51219282915581,0
0.5068864723616815,0
0.5194004968353257,0
0.5194602867686464,1
0.4992584026680756,1
0.4895347103720151,0
0.4541033953869154,1
0.5058298916196696,1
0.5471696757681601,1
0.5288083563632333,0
0.49165803065639135,0
0.5624454981742739,1
0.5373915847986617,1
0.5285733111981388,1
0.5333039605339266,1
0.5306344938932396,1
0.5341344077188275,1
0.5438757550867432,0
0.5329023870401666,0
0.49772164331893165,1
0.5463235980533943,0
0.5167544752427657,0
0.5495730426707248,0
0.5514614452759072,0
0.5213634486401513,1
0.5108205727763259,0
0.5397901517154708,1
0.5198630671551169,1
0.5477486200697156,0
0.5154268895433702,1
0.5394028585081929,0
0.5481752550005498,1
0.5112816308566179,1
0.5152421747739919,0
0.5157505338852771,0
0.5759303640219093,0
0.5354388262939935,1
0.5289672366278819,1
0.5046367004158858,1
0.5093122776708063,0
0.5204000332286894,0
0.5406014280180814,1
0.5271505606180437,1
0.5227557097045072,1
0.5238739067307617,0
0.5477049311495623,1
0.5443351942257872,0
0.5341732193122429,0
0.5409460097270032,1
0.559027901499457,0
0.543653096341557,0
0.5475514287599543,1
0.5559229587872783,1
0.5385251881698018,1
0.548036195400833,1
0.5369276002728705,1
0.5427932571559484,0
0.49591160362733405,1
0.5511281382165616,1
0.5405559827774173,1
0.5573739256894998,0
0.4981186492848146,0
0.5342505409060233,1
0.5332280344134968,1
0.5546223717037401,0
0.5256136773946434,1
0.5383904064625049,0
0.5736950625378838,1
0.5039484878884009,0
0.5228526097405966,1
0.5545886617854148,0
0.5437436718009788,1
0.5438915655592816,1
0.536364402515427,1
0.5315214748653315,1
0.5354299180025041,1
0.5558101719533991,0
0.5407496910315376,0
0.5556661983494071,1
0.5237479980408496,1
0.5508231002151751,0
0.5370404988410586,0
0.5366116778140341,1
0.5365679824124006,0
0.5478908465731125,1
0.5270155679843547,1
0.5352603186704652,0
0.5166257270749672,0
0.5427937689282142,0
0.5188287370915907,1
0.5153898005959678,1
0.5480474641449944,1
0.5359239376641229,1
0.5408381506730661,1
0.5441016446033022,1
0.5567836256446302,1
0.5450353899113789,1
0.53448106535734,1
0.5605227687802565,0
0.542257538012238,0
0.5234951345657987,0
0.5359432637959008,0
0.544595957065644,0
0.5416279092965345,0
0.5581310433362944,1
0.5716421210775003,0
0.5203617703028633,1
0.5382339274259833,1
0.5326004302584821,0
0.5108578534341228,0
0.5535594234526874,1
0.5615526105540876,1
0.5361812934107252,1
0.5533080024004563,0
0.5430175913419024,1
0.5397391183457911,1
0.5553489786675302,0
0.5428139411415227,0
0.5298294039231263,0
0.5413235841455935,1
0.5345083830912909,0
0.5474847717774409,1
0.5249027199347901,1
0.5360795836025294,0
0.5356686388324392,1
0.5289603152203947,1
0.5479985816151255,1
0.5466032308122417,1
0.5511055892423506,0
0.5198996742028762,1
0.5252422125285529,1
0.5190474690863506,1
0.5479567032881901,1
0.5477510615003343,0
0.5283726606658417,1
0.5414233848766905,1
0.5268990292137272,1
0.5353981024007471,1
0.5408532955853035,0
0.5059936207351945,0
0.5159064405320931,0
0.5242924140579641,1
0.554196949440978,0
0.5322320767722614,0
0.5600633644646528,1
0.5329396775407916,1
0.5425378114299986,0
0.5455779475138957,0
0.5460310093951997,1
0.5549228699166282,1
0.5263735027150607,1
0.5307810173121029,1
0.54643813556927,0
0.49914808982201486,1
0.5254886957648812,0
0.5247111520509427,1
0.5311298151665881,1
0.5485532541406035,0
0.5324244981391959,0
0.5364003013468038,0
0.5499327942150294,1
0.5212737173654819,1
0.5635883560428824,1
0.5496492258821866,0
0.5109646330358384,1
0.49793469023247083,0
0.5288930232500252,1
0.5447788415997977,1
0.5543664849974613,1
0.5263861445280396,1
0.5329109980888246,1
0.5278689224151103,0
0.4980514433326436,1
0.5158567539576724,1
0.5347141866714895,0
0.5313265895384974,0
0.5208932437812299,1
0.5373874748075821,0
0.5351184916479477,0
0.5595053331762222,0
0.5238554294544997,1
0.5312339807611901,1
0.5477955435898324,1
0.5264956729614433,1
0.5260402868168824,0
0.5353707258551612,1
0.5197540318997088,1
0.5528236663796897,0
0.5400570178127534,1
0.5421274812999456,0
0.5226094405273446,0
0.5418009751263738,1
0.5246786386444628,1
0.5072696595360265,1
0.5103656407133162,1
0.5127709720081364,0
0.5313486346271209,0
0.4818070287241569,0
0.5283025519105825,0
0.5137822573696782,1
0.5168901210808169,0
0.5367166298552791,1
0.5528832363090329,0
0.5238683197215173,1
0.5308242726086715,1
0.5705899434145694,1
0.520701022559605,1
0.535077520239557,1
0.5651408934119415,1
0.5164690577098278,0
0.5219063076448295,1
0.5171186983776622,1
0.5595885713124719,1
0.571428378482912,0
0.4996322485756093,0
0.5122263869352058,0
0.5533006308910973,1
0.509808150331089,0
0.49385617642004764,0
0.5445772138478057,0
0.5510256988927783,0
0.5686370615567982,0
0.5220994263840731,0
0.5433467766579709,1
0.5361516861288833,0
0.5270313695393711,0
0.5098595427657789,1
0.5101370326464562,1
0.526440418029662,0
0.5292595317367584,0
0.5627975888403599,1
0.513553244542195,0
0.539801840958467,1
0.51991618235879,0
0.5305280643881033,1
0.5301887062327002,1
0.5161594010520112,1
0.5210185154096064,1
0.525886797448095,1
0.5263375617851747,1
0.4957357368187833,0
0.5674584461068845,1
0.5619817223096849,0
0.5124939973276292,1
0.5472462538785664,1
0.5286755326213749,0
0.5549738860183786,0
0.5191902191383754,1
0.551627979719171,0
0.5085748500095401,0
0.5206726347274692,1
0.5309284843242774,0
0.5562289678579211,0
0.4959716824829337,1
0.5376542555260316,0
0.5224489947812754,0
0.5267429670883299,0
0.5575301237593823,1
0.5099881484775916,1
0.5174574758599633,1
0.518609690478482,0
0.5115351186745684,0
0.5060904571361342,1
0.521764191709936,1
0.5180996587119874,1
0.5206053988597981,0
0.5599663837343324,1
0.5177114751009285,0
